4.347826086956521507e+00,7.120000000000000284e+01,1.050000000000000000e+02,1.000000000000000000e+02,1.050000000000000000e+03
6.521739130434782261e+00,7.300000000000000000e+01,1.125000000000000000e+02,1.500000000000000000e+02,7.500000000000000000e+02
8.695652173913043015e+00,7.700000000000000000e+01,1.100000000000000000e+02,2.000000000000000000e+02,5.500000000000000000e+02
1.086956521739130466e+01,7.400000000000000000e+01,1.125000000000000000e+02,2.500000000000000000e+02,4.500000000000000000e+02
1.304347826086956452e+01,7.200000000000000000e+01,1.050000000000000000e+02,3.000000000000000000e+02,3.500000000000000000e+02
1.521739130434782616e+01,7.379999999999999716e+01,1.050000000000000000e+02,3.500000000000000000e+02,3.000000000000000000e+02
1.739130434782608603e+01,7.159999999999999432e+01,1.000000000000000000e+02,4.000000000000000000e+02,2.500000000000000000e+02
1.956521739130434767e+01,7.320000000000000284e+01,1.125000000000000000e+02,4.500000000000000000e+02,2.500000000000000000e+02
2.173913043478260931e+01,7.140000000000000568e+01,1.000000000000000000e+02,5.000000000000000000e+02,2.000000000000000000e+02
2.391304347826087096e+01,7.140000000000000568e+01,1.100000000000000000e+02,5.500000000000000000e+02,2.000000000000000000e+02
2.608695652173912904e+01,7.359999999999999432e+01,1.200000000000000000e+02,6.000000000000000000e+02,2.000000000000000000e+02
3.043478260869565233e+01,7.140000000000000568e+01,1.050000000000000000e+02,7.000000000000000000e+02,1.500000000000000000e+02
3.260869565217391397e+01,7.059999999999999432e+01,1.125000000000000000e+02,7.500000000000000000e+02,1.500000000000000000e+02
3.478260869565217206e+01,7.259999999999999432e+01,1.200000000000000000e+02,8.000000000000000000e+02,1.500000000000000000e+02
4.347826086956521863e+01,7.059999999999999432e+01,1.000000000000000000e+02,1.000000000000000000e+03,1.000000000000000000e+02
4.565217391304347672e+01,7.100000000000000000e+01,1.050000000000000000e+02,1.050000000000000000e+03,1.000000000000000000e+02
4.782608695652174191e+01,7.159999999999999432e+01,1.100000000000000000e+02,1.100000000000000000e+03,1.000000000000000000e+02
5.000000000000000000e+01,7.159999999999999432e+01,1.150000000000000000e+02,1.150000000000000000e+03,1.000000000000000000e+02
5.217391304347825809e+01,7.140000000000000568e+01,1.200000000000000000e+02,1.200000000000000000e+03,1.000000000000000000e+02
8.695652173913043725e+01,7.159999999999999432e+01,1.000000000000000000e+02,2.000000000000000000e+03,5.000000000000000000e+01
8.913043478260870245e+01,7.279999999999999716e+01,1.025000000000000000e+02,2.050000000000000000e+03,5.000000000000000000e+01
9.130434782608695343e+01,7.379999999999999716e+01,1.050000000000000000e+02,2.100000000000000000e+03,5.000000000000000000e+01
9.347826086956521863e+01,7.359999999999999432e+01,1.075000000000000000e+02,2.150000000000000000e+03,5.000000000000000000e+01
9.565217391304348382e+01,7.379999999999999716e+01,1.100000000000000000e+02,2.200000000000000000e+03,5.000000000000000000e+01
9.782608695652173481e+01,7.400000000000000000e+01,1.125000000000000000e+02,2.250000000000000000e+03,5.000000000000000000e+01
