4.166666666666666963e+00,7.540000000000000568e+01,9.500000000000000000e+01,1.000000000000000000e+02,9.500000000000000000e+02
6.250000000000000000e+00,7.300000000000000000e+01,9.750000000000000000e+01,1.500000000000000000e+02,6.500000000000000000e+02
8.333333333333333925e+00,7.379999999999999716e+01,9.000000000000000000e+01,2.000000000000000000e+02,4.500000000000000000e+02
1.041666666666666607e+01,7.740000000000000568e+01,1.000000000000000000e+02,2.500000000000000000e+02,4.000000000000000000e+02
1.250000000000000000e+01,7.340000000000000568e+01,9.000000000000000000e+01,3.000000000000000000e+02,3.000000000000000000e+02
1.458333333333333393e+01,7.459999999999999432e+01,8.750000000000000000e+01,3.500000000000000000e+02,2.500000000000000000e+02
1.666666666666666785e+01,7.379999999999999716e+01,1.000000000000000000e+02,4.000000000000000000e+02,2.500000000000000000e+02
1.875000000000000000e+01,7.379999999999999716e+01,9.000000000000000000e+01,4.500000000000000000e+02,2.000000000000000000e+02
2.083333333333333215e+01,7.559999999999999432e+01,1.000000000000000000e+02,5.000000000000000000e+02,2.000000000000000000e+02
2.500000000000000000e+01,7.279999999999999716e+01,9.000000000000000000e+01,6.000000000000000000e+02,1.500000000000000000e+02
2.708333333333333215e+01,7.440000000000000568e+01,9.750000000000000000e+01,6.500000000000000000e+02,1.500000000000000000e+02
2.916666666666666785e+01,7.400000000000000000e+01,1.050000000000000000e+02,7.000000000000000000e+02,1.500000000000000000e+02
3.541666666666666430e+01,7.200000000000000000e+01,8.500000000000000000e+01,8.500000000000000000e+02,1.000000000000000000e+02
3.750000000000000000e+01,7.320000000000000284e+01,9.000000000000000000e+01,9.000000000000000000e+02,1.000000000000000000e+02
3.958333333333333570e+01,7.200000000000000000e+01,9.500000000000000000e+01,9.500000000000000000e+02,1.000000000000000000e+02
4.166666666666666430e+01,7.359999999999999432e+01,1.000000000000000000e+02,1.000000000000000000e+03,1.000000000000000000e+02
4.375000000000000000e+01,7.379999999999999716e+01,1.050000000000000000e+02,1.050000000000000000e+03,1.000000000000000000e+02
7.083333333333332860e+01,7.140000000000000568e+01,8.500000000000000000e+01,1.700000000000000000e+03,5.000000000000000000e+01
7.291666666666667140e+01,7.279999999999999716e+01,8.750000000000000000e+01,1.750000000000000000e+03,5.000000000000000000e+01
7.500000000000000000e+01,7.300000000000000000e+01,9.000000000000000000e+01,1.800000000000000000e+03,5.000000000000000000e+01
7.708333333333332860e+01,7.220000000000000284e+01,9.250000000000000000e+01,1.850000000000000000e+03,5.000000000000000000e+01
7.916666666666667140e+01,7.320000000000000284e+01,9.500000000000000000e+01,1.900000000000000000e+03,5.000000000000000000e+01
8.125000000000000000e+01,7.259999999999999432e+01,9.750000000000000000e+01,1.950000000000000000e+03,5.000000000000000000e+01
8.333333333333332860e+01,7.320000000000000284e+01,1.000000000000000000e+02,2.000000000000000000e+03,5.000000000000000000e+01
8.541666666666667140e+01,7.320000000000000284e+01,1.025000000000000000e+02,2.050000000000000000e+03,5.000000000000000000e+01
8.750000000000000000e+01,7.300000000000000000e+01,1.050000000000000000e+02,2.100000000000000000e+03,5.000000000000000000e+01
