1.538461538461538503e+01,4.000000000000000000e+01,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+03
2.307692307692307665e+01,3.420000000000000284e+01,9.750000000000000000e+01,1.500000000000000000e+02,6.500000000000000000e+02
3.076923076923077005e+01,3.579999999999999716e+01,1.000000000000000000e+02,2.000000000000000000e+02,5.000000000000000000e+02
3.846153846153845990e+01,3.500000000000000000e+01,1.000000000000000000e+02,2.500000000000000000e+02,4.000000000000000000e+02
4.615384615384615330e+01,3.500000000000000000e+01,1.050000000000000000e+02,3.000000000000000000e+02,3.500000000000000000e+02
5.384615384615384670e+01,3.460000000000000142e+01,1.050000000000000000e+02,3.500000000000000000e+02,3.000000000000000000e+02
6.153846153846154010e+01,3.279999999999999716e+01,1.000000000000000000e+02,4.000000000000000000e+02,2.500000000000000000e+02
6.923076923076922640e+01,2.780000000000000071e+01,9.000000000000000000e+01,4.500000000000000000e+02,2.000000000000000000e+02
7.692307692307691980e+01,2.880000000000000071e+01,1.000000000000000000e+02,5.000000000000000000e+02,2.000000000000000000e+02
8.461538461538461320e+01,3.039999999999999858e+01,1.100000000000000000e+02,5.500000000000000000e+02,2.000000000000000000e+02
9.230769230769230660e+01,2.900000000000000000e+01,9.000000000000000000e+01,6.000000000000000000e+02,1.500000000000000000e+02
