1.428571428571428648e+01,4.720000000000000284e+01,2.250000000000000000e+02,2.500000000000000000e+02,9.000000000000000000e+02
1.714285714285714235e+01,4.800000000000000000e+01,2.250000000000000000e+02,3.000000000000000000e+02,7.500000000000000000e+02
2.000000000000000000e+01,4.700000000000000000e+01,2.275000000000000000e+02,3.500000000000000000e+02,6.500000000000000000e+02
2.285714285714285765e+01,4.939999999999999858e+01,2.200000000000000000e+02,4.000000000000000000e+02,5.500000000000000000e+02
2.571428571428571530e+01,4.539999999999999858e+01,2.250000000000000000e+02,4.500000000000000000e+02,5.000000000000000000e+02
2.857142857142857295e+01,5.020000000000000284e+01,2.250000000000000000e+02,5.000000000000000000e+02,4.500000000000000000e+02
3.142857142857142705e+01,4.739999999999999858e+01,2.200000000000000000e+02,5.500000000000000000e+02,4.000000000000000000e+02
3.714285714285714590e+01,4.700000000000000000e+01,2.275000000000000000e+02,6.500000000000000000e+02,3.500000000000000000e+02
4.285714285714285410e+01,4.800000000000000000e+01,2.250000000000000000e+02,7.500000000000000000e+02,3.000000000000000000e+02
5.142857142857143060e+01,4.820000000000000284e+01,2.250000000000000000e+02,9.000000000000000000e+02,2.500000000000000000e+02
6.285714285714285410e+01,4.920000000000000284e+01,2.200000000000000000e+02,1.100000000000000000e+03,2.000000000000000000e+02
6.571428571428570820e+01,4.900000000000000000e+01,2.300000000000000000e+02,1.150000000000000000e+03,2.000000000000000000e+02
8.285714285714286120e+01,4.860000000000000142e+01,2.175000000000000000e+02,1.450000000000000000e+03,1.500000000000000000e+02
8.571428571428570820e+01,4.939999999999999858e+01,2.250000000000000000e+02,1.500000000000000000e+03,1.500000000000000000e+02
8.857142857142856940e+01,4.960000000000000142e+01,2.325000000000000000e+02,1.550000000000000000e+03,1.500000000000000000e+02
