1.754385964912280604e+00,5.520000000000000284e+01,2.750000000000000000e+01,5.000000000000000000e+01,5.500000000000000000e+02
3.508771929824561209e+00,5.600000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+02,2.500000000000000000e+02
5.263157894736842479e+00,6.239999999999999858e+01,3.000000000000000000e+01,1.500000000000000000e+02,2.000000000000000000e+02
7.017543859649122417e+00,6.220000000000000284e+01,3.000000000000000000e+01,2.000000000000000000e+02,1.500000000000000000e+02
8.771929824561404132e+00,5.820000000000000284e+01,2.500000000000000000e+01,2.500000000000000000e+02,1.000000000000000000e+02
1.052631578947368496e+01,6.160000000000000142e+01,3.000000000000000000e+01,3.000000000000000000e+02,1.000000000000000000e+02
1.228070175438596578e+01,6.300000000000000000e+01,3.500000000000000000e+01,3.500000000000000000e+02,1.000000000000000000e+02
1.403508771929824483e+01,5.739999999999999858e+01,2.000000000000000000e+01,4.000000000000000000e+02,5.000000000000000000e+01
1.578947368421052566e+01,5.920000000000000284e+01,2.250000000000000000e+01,4.500000000000000000e+02,5.000000000000000000e+01
1.754385964912280826e+01,5.879999999999999716e+01,2.500000000000000000e+01,5.000000000000000000e+02,5.000000000000000000e+01
1.929824561403508909e+01,6.039999999999999858e+01,2.750000000000000000e+01,5.500000000000000000e+02,5.000000000000000000e+01
2.105263157894736992e+01,6.160000000000000142e+01,3.000000000000000000e+01,6.000000000000000000e+02,5.000000000000000000e+01
2.280701754385965074e+01,6.440000000000000568e+01,3.250000000000000000e+01,6.500000000000000000e+02,5.000000000000000000e+01
2.456140350877193157e+01,6.440000000000000568e+01,3.500000000000000000e+01,7.000000000000000000e+02,5.000000000000000000e+01
2.631578947368420884e+01,6.579999999999999716e+01,3.750000000000000000e+01,7.500000000000000000e+02,5.000000000000000000e+01
