0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.785714285714285809e+00,2.580000000000000071e+01,2.500000000000000000e+00,5.000000000000000000e+01,5.000000000000000000e+01
3.571428571428571619e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00
5.357142857142856762e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+02,0.000000000000000000e+00
7.142857142857143238e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+02,0.000000000000000000e+00
8.928571428571428825e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+02,0.000000000000000000e+00
1.071428571428571352e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+02,0.000000000000000000e+00
1.250000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00
1.428571428571428648e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00
1.607142857142857295e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.500000000000000000e+02,0.000000000000000000e+00
1.785714285714285765e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+02,0.000000000000000000e+00
1.964285714285714235e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.500000000000000000e+02,0.000000000000000000e+00
2.142857142857142705e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+02,0.000000000000000000e+00
2.321428571428571530e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.500000000000000000e+02,0.000000000000000000e+00
2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+02,0.000000000000000000e+00
2.678571428571428470e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.500000000000000000e+02,0.000000000000000000e+00
2.857142857142857295e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+02,0.000000000000000000e+00
3.035714285714285765e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.500000000000000000e+02,0.000000000000000000e+00
3.214285714285714590e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+02,0.000000000000000000e+00
3.392857142857143060e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.500000000000000000e+02,0.000000000000000000e+00
3.571428571428571530e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+03,0.000000000000000000e+00
3.750000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.050000000000000000e+03,0.000000000000000000e+00
3.928571428571428470e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+03,0.000000000000000000e+00
4.107142857142856940e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.150000000000000000e+03,0.000000000000000000e+00
4.285714285714285410e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+03,0.000000000000000000e+00
4.464285714285714590e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.250000000000000000e+03,0.000000000000000000e+00
4.642857142857143060e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+03,0.000000000000000000e+00
4.821428571428571530e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.350000000000000000e+03,0.000000000000000000e+00
5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+03,0.000000000000000000e+00
5.178571428571428470e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.450000000000000000e+03,0.000000000000000000e+00
5.357142857142856940e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+03,0.000000000000000000e+00
5.535714285714285410e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.550000000000000000e+03,0.000000000000000000e+00
5.714285714285714590e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.600000000000000000e+03,0.000000000000000000e+00
5.892857142857143060e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.650000000000000000e+03,0.000000000000000000e+00
6.071428571428571530e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.700000000000000000e+03,0.000000000000000000e+00
6.250000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.750000000000000000e+03,0.000000000000000000e+00
6.428571428571429180e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+03,0.000000000000000000e+00
6.607142857142856940e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.850000000000000000e+03,0.000000000000000000e+00
6.785714285714286120e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000000e+03,0.000000000000000000e+00
6.964285714285713880e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.950000000000000000e+03,0.000000000000000000e+00
7.142857142857143060e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+03,0.000000000000000000e+00
7.321428571428570820e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.050000000000000000e+03,0.000000000000000000e+00
7.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+03,0.000000000000000000e+00
7.678571428571429180e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.150000000000000000e+03,0.000000000000000000e+00
7.857142857142856940e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.200000000000000000e+03,0.000000000000000000e+00
8.035714285714286120e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.250000000000000000e+03,0.000000000000000000e+00
8.214285714285713880e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.300000000000000000e+03,0.000000000000000000e+00
8.392857142857143060e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.350000000000000000e+03,0.000000000000000000e+00
8.571428571428570820e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.400000000000000000e+03,0.000000000000000000e+00
8.750000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.450000000000000000e+03,0.000000000000000000e+00
8.928571428571429180e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+03,0.000000000000000000e+00
9.107142857142856940e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.550000000000000000e+03,0.000000000000000000e+00
