1.960784313725490113e+00,8.900000000000000000e+01,7.500000000000000000e+01,1.000000000000000000e+02,7.500000000000000000e+02
2.941176470588235503e+00,9.000000000000000000e+01,7.500000000000000000e+01,1.500000000000000000e+02,5.000000000000000000e+02
3.921568627450980227e+00,9.220000000000000284e+01,7.000000000000000000e+01,2.000000000000000000e+02,3.500000000000000000e+02
4.901960784313725839e+00,9.200000000000000000e+01,7.500000000000000000e+01,2.500000000000000000e+02,3.000000000000000000e+02
5.882352941176471006e+00,9.400000000000000000e+01,7.500000000000000000e+01,3.000000000000000000e+02,2.500000000000000000e+02
6.862745098039215286e+00,8.959999999999999432e+01,7.000000000000000000e+01,3.500000000000000000e+02,2.000000000000000000e+02
7.843137254901960453e+00,9.379999999999999716e+01,8.000000000000000000e+01,4.000000000000000000e+02,2.000000000000000000e+02
8.823529411764706509e+00,9.340000000000000568e+01,6.750000000000000000e+01,4.500000000000000000e+02,1.500000000000000000e+02
9.803921568627451677e+00,9.200000000000000000e+01,7.500000000000000000e+01,5.000000000000000000e+02,1.500000000000000000e+02
1.078431372549019684e+01,9.500000000000000000e+01,8.250000000000000000e+01,5.500000000000000000e+02,1.500000000000000000e+02
1.274509803921568540e+01,9.340000000000000568e+01,6.500000000000000000e+01,6.500000000000000000e+02,1.000000000000000000e+02
1.372549019607843057e+01,9.459999999999999432e+01,7.000000000000000000e+01,7.000000000000000000e+02,1.000000000000000000e+02
1.470588235294117574e+01,9.400000000000000000e+01,7.500000000000000000e+01,7.500000000000000000e+02,1.000000000000000000e+02
1.568627450980392091e+01,9.500000000000000000e+01,8.000000000000000000e+01,8.000000000000000000e+02,1.000000000000000000e+02
1.666666666666666785e+01,9.620000000000000284e+01,8.500000000000000000e+01,8.500000000000000000e+02,1.000000000000000000e+02
2.549019607843137081e+01,9.259999999999999432e+01,6.500000000000000000e+01,1.300000000000000000e+03,5.000000000000000000e+01
2.647058823529411598e+01,9.379999999999999716e+01,6.750000000000000000e+01,1.350000000000000000e+03,5.000000000000000000e+01
2.745098039215686114e+01,9.400000000000000000e+01,7.000000000000000000e+01,1.400000000000000000e+03,5.000000000000000000e+01
2.843137254901960631e+01,9.400000000000000000e+01,7.250000000000000000e+01,1.450000000000000000e+03,5.000000000000000000e+01
2.941176470588235148e+01,9.579999999999999716e+01,7.500000000000000000e+01,1.500000000000000000e+03,5.000000000000000000e+01
3.039215686274509665e+01,9.500000000000000000e+01,7.750000000000000000e+01,1.550000000000000000e+03,5.000000000000000000e+01
3.137254901960784181e+01,9.459999999999999432e+01,8.000000000000000000e+01,1.600000000000000000e+03,5.000000000000000000e+01
3.235294117647058698e+01,9.440000000000000568e+01,8.250000000000000000e+01,1.650000000000000000e+03,5.000000000000000000e+01
3.333333333333333570e+01,9.520000000000000284e+01,8.500000000000000000e+01,1.700000000000000000e+03,5.000000000000000000e+01
