4.000000000000000000e+00,3.920000000000000284e+01,4.500000000000000000e+01,5.000000000000000000e+01,9.000000000000000000e+02
8.000000000000000000e+00,4.020000000000000284e+01,4.500000000000000000e+01,1.000000000000000000e+02,4.500000000000000000e+02
1.200000000000000000e+01,3.700000000000000000e+01,4.500000000000000000e+01,1.500000000000000000e+02,3.000000000000000000e+02
1.600000000000000000e+01,3.620000000000000284e+01,4.000000000000000000e+01,2.000000000000000000e+02,2.000000000000000000e+02
2.000000000000000000e+01,3.720000000000000284e+01,5.000000000000000000e+01,2.500000000000000000e+02,2.000000000000000000e+02
2.400000000000000000e+01,3.820000000000000284e+01,4.500000000000000000e+01,3.000000000000000000e+02,1.500000000000000000e+02
2.800000000000000000e+01,3.920000000000000284e+01,5.250000000000000000e+01,3.500000000000000000e+02,1.500000000000000000e+02
3.200000000000000000e+01,3.500000000000000000e+01,4.000000000000000000e+01,4.000000000000000000e+02,1.000000000000000000e+02
3.600000000000000000e+01,3.739999999999999858e+01,4.500000000000000000e+01,4.500000000000000000e+02,1.000000000000000000e+02
4.000000000000000000e+01,3.739999999999999858e+01,5.000000000000000000e+01,5.000000000000000000e+02,1.000000000000000000e+02
4.400000000000000000e+01,3.720000000000000284e+01,5.500000000000000000e+01,5.500000000000000000e+02,1.000000000000000000e+02
5.600000000000000000e+01,3.520000000000000284e+01,3.500000000000000000e+01,7.000000000000000000e+02,5.000000000000000000e+01
6.000000000000000000e+01,3.720000000000000284e+01,3.750000000000000000e+01,7.500000000000000000e+02,5.000000000000000000e+01
6.400000000000000000e+01,3.679999999999999716e+01,4.000000000000000000e+01,8.000000000000000000e+02,5.000000000000000000e+01
6.800000000000000000e+01,3.800000000000000000e+01,4.250000000000000000e+01,8.500000000000000000e+02,5.000000000000000000e+01
7.200000000000000000e+01,3.779999999999999716e+01,4.500000000000000000e+01,9.000000000000000000e+02,5.000000000000000000e+01
7.600000000000000000e+01,3.820000000000000284e+01,4.750000000000000000e+01,9.500000000000000000e+02,5.000000000000000000e+01
8.000000000000000000e+01,3.900000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+03,5.000000000000000000e+01
8.400000000000000000e+01,3.920000000000000284e+01,5.250000000000000000e+01,1.050000000000000000e+03,5.000000000000000000e+01
8.800000000000000000e+01,4.100000000000000000e+01,5.500000000000000000e+01,1.100000000000000000e+03,5.000000000000000000e+01
