9.090909090909091717e+00,6.959999999999999432e+01,1.575000000000000000e+02,1.500000000000000000e+02,1.050000000000000000e+03
1.212121212121212110e+01,6.940000000000000568e+01,1.600000000000000000e+02,2.000000000000000000e+02,8.000000000000000000e+02
1.515151515151515227e+01,7.000000000000000000e+01,1.625000000000000000e+02,2.500000000000000000e+02,6.500000000000000000e+02
1.818181818181818343e+01,6.500000000000000000e+01,1.650000000000000000e+02,3.000000000000000000e+02,5.500000000000000000e+02
2.121212121212121104e+01,6.679999999999999716e+01,1.575000000000000000e+02,3.500000000000000000e+02,4.500000000000000000e+02
2.424242424242424221e+01,6.720000000000000284e+01,1.600000000000000000e+02,4.000000000000000000e+02,4.000000000000000000e+02
2.727272727272727337e+01,6.659999999999999432e+01,1.575000000000000000e+02,4.500000000000000000e+02,3.500000000000000000e+02
3.333333333333333570e+01,6.759999999999999432e+01,1.650000000000000000e+02,5.500000000000000000e+02,3.000000000000000000e+02
3.939393939393939092e+01,6.820000000000000284e+01,1.625000000000000000e+02,6.500000000000000000e+02,2.500000000000000000e+02
4.848484848484848442e+01,6.579999999999999716e+01,1.600000000000000000e+02,8.000000000000000000e+02,2.000000000000000000e+02
5.151515151515151558e+01,6.579999999999999716e+01,1.700000000000000000e+02,8.500000000000000000e+02,2.000000000000000000e+02
6.363636363636363313e+01,6.720000000000000284e+01,1.575000000000000000e+02,1.050000000000000000e+03,1.500000000000000000e+02
6.666666666666667140e+01,6.700000000000000000e+01,1.650000000000000000e+02,1.100000000000000000e+03,1.500000000000000000e+02
6.969696969696970257e+01,6.540000000000000568e+01,1.725000000000000000e+02,1.150000000000000000e+03,1.500000000000000000e+02
9.393939393939393767e+01,6.479999999999999716e+01,1.550000000000000000e+02,1.550000000000000000e+03,1.000000000000000000e+02
9.696969696969696884e+01,6.500000000000000000e+01,1.600000000000000000e+02,1.600000000000000000e+03,1.000000000000000000e+02
