1.891891891891891930e+01,8.359999999999999432e+01,3.675000000000000000e+02,3.500000000000000000e+02,1.050000000000000000e+03
2.162162162162162105e+01,8.440000000000000568e+01,3.800000000000000000e+02,4.000000000000000000e+02,9.500000000000000000e+02
2.432432432432432279e+01,8.579999999999999716e+01,3.825000000000000000e+02,4.500000000000000000e+02,8.500000000000000000e+02
2.702702702702702808e+01,8.759999999999999432e+01,3.750000000000000000e+02,5.000000000000000000e+02,7.500000000000000000e+02
2.972972972972972983e+01,8.540000000000000568e+01,3.850000000000000000e+02,5.500000000000000000e+02,7.000000000000000000e+02
3.783783783783783861e+01,8.279999999999999716e+01,3.850000000000000000e+02,7.000000000000000000e+02,5.500000000000000000e+02
4.054054054054054035e+01,8.479999999999999716e+01,3.750000000000000000e+02,7.500000000000000000e+02,5.000000000000000000e+02
4.594594594594594383e+01,8.500000000000000000e+01,3.825000000000000000e+02,8.500000000000000000e+02,4.500000000000000000e+02
5.135135135135135442e+01,8.379999999999999716e+01,3.800000000000000000e+02,9.500000000000000000e+02,4.000000000000000000e+02
5.675675675675675791e+01,8.420000000000000284e+01,3.675000000000000000e+02,1.050000000000000000e+03,3.500000000000000000e+02
5.945945945945945965e+01,8.320000000000000284e+01,3.850000000000000000e+02,1.100000000000000000e+03,3.500000000000000000e+02
6.756756756756756488e+01,8.179999999999999716e+01,3.750000000000000000e+02,1.250000000000000000e+03,3.000000000000000000e+02
8.108108108108108070e+01,8.179999999999999716e+01,3.750000000000000000e+02,1.500000000000000000e+03,2.500000000000000000e+02
