4.347826086956521863e+01,9.200000000000000000e+01,1.050000000000000000e+03,1.000000000000000000e+03,1.050000000000000000e+03
4.565217391304347672e+01,9.240000000000000568e+01,1.050000000000000000e+03,1.050000000000000000e+03,1.000000000000000000e+03
4.782608695652174191e+01,9.300000000000000000e+01,1.045000000000000000e+03,1.100000000000000000e+03,9.500000000000000000e+02
5.652173913043478137e+01,9.320000000000000284e+01,1.040000000000000000e+03,1.300000000000000000e+03,8.000000000000000000e+02
6.086956521739130466e+01,9.340000000000000568e+01,1.050000000000000000e+03,1.400000000000000000e+03,7.500000000000000000e+02
6.521739130434782794e+01,9.500000000000000000e+01,1.050000000000000000e+03,1.500000000000000000e+03,7.000000000000000000e+02
6.956521739130434412e+01,9.379999999999999716e+01,1.040000000000000000e+03,1.600000000000000000e+03,6.500000000000000000e+02
7.608695652173912549e+01,9.400000000000000000e+01,1.050000000000000000e+03,1.750000000000000000e+03,6.000000000000000000e+02
8.260869565217390686e+01,9.340000000000000568e+01,1.045000000000000000e+03,1.900000000000000000e+03,5.500000000000000000e+02
9.130434782608695343e+01,9.359999999999999432e+01,1.050000000000000000e+03,2.100000000000000000e+03,5.000000000000000000e+02
