1.449275362318840576e+00,5.200000000000000000e+01,1.750000000000000000e+01,5.000000000000000000e+01,3.500000000000000000e+02
2.898550724637681153e+00,5.920000000000000284e+01,1.500000000000000000e+01,1.000000000000000000e+02,1.500000000000000000e+02
4.347826086956521507e+00,5.939999999999999858e+01,1.500000000000000000e+01,1.500000000000000000e+02,1.000000000000000000e+02
5.797101449275362306e+00,6.279999999999999716e+01,2.000000000000000000e+01,2.000000000000000000e+02,1.000000000000000000e+02
7.246376811594203105e+00,5.900000000000000000e+01,1.250000000000000000e+01,2.500000000000000000e+02,5.000000000000000000e+01
8.695652173913043015e+00,5.820000000000000284e+01,1.500000000000000000e+01,3.000000000000000000e+02,5.000000000000000000e+01
1.014492753623188470e+01,6.200000000000000000e+01,1.750000000000000000e+01,3.500000000000000000e+02,5.000000000000000000e+01
1.159420289855072461e+01,6.139999999999999858e+01,2.000000000000000000e+01,4.000000000000000000e+02,5.000000000000000000e+01
1.304347826086956452e+01,6.420000000000000284e+01,2.250000000000000000e+01,4.500000000000000000e+02,5.000000000000000000e+01
1.449275362318840621e+01,6.520000000000000284e+01,2.500000000000000000e+01,5.000000000000000000e+02,5.000000000000000000e+01
1.594202898550724612e+01,6.600000000000000000e+01,2.750000000000000000e+01,5.500000000000000000e+02,5.000000000000000000e+01
