2.222222222222222321e+00,8.500000000000000000e+01,9.500000000000000000e+01,1.000000000000000000e+02,9.500000000000000000e+02
3.333333333333333481e+00,8.579999999999999716e+01,9.750000000000000000e+01,1.500000000000000000e+02,6.500000000000000000e+02
4.444444444444444642e+00,8.720000000000000284e+01,1.000000000000000000e+02,2.000000000000000000e+02,5.000000000000000000e+02
5.555555555555555358e+00,8.759999999999999432e+01,1.000000000000000000e+02,2.500000000000000000e+02,4.000000000000000000e+02
6.666666666666666963e+00,8.920000000000000284e+01,9.000000000000000000e+01,3.000000000000000000e+02,3.000000000000000000e+02
7.777777777777777679e+00,8.959999999999999432e+01,1.050000000000000000e+02,3.500000000000000000e+02,3.000000000000000000e+02
8.888888888888889284e+00,8.900000000000000000e+01,1.000000000000000000e+02,4.000000000000000000e+02,2.500000000000000000e+02
1.000000000000000000e+01,8.879999999999999716e+01,9.000000000000000000e+01,4.500000000000000000e+02,2.000000000000000000e+02
1.111111111111111072e+01,8.979999999999999716e+01,1.000000000000000000e+02,5.000000000000000000e+02,2.000000000000000000e+02
1.333333333333333393e+01,8.879999999999999716e+01,9.000000000000000000e+01,6.000000000000000000e+02,1.500000000000000000e+02
1.444444444444444464e+01,8.940000000000000568e+01,9.750000000000000000e+01,6.500000000000000000e+02,1.500000000000000000e+02
1.555555555555555536e+01,8.940000000000000568e+01,1.050000000000000000e+02,7.000000000000000000e+02,1.500000000000000000e+02
2.000000000000000000e+01,8.859999999999999432e+01,9.000000000000000000e+01,9.000000000000000000e+02,1.000000000000000000e+02
2.111111111111111072e+01,8.920000000000000284e+01,9.500000000000000000e+01,9.500000000000000000e+02,1.000000000000000000e+02
2.222222222222222143e+01,8.940000000000000568e+01,1.000000000000000000e+02,1.000000000000000000e+03,1.000000000000000000e+02
2.333333333333333215e+01,9.059999999999999432e+01,1.050000000000000000e+02,1.050000000000000000e+03,1.000000000000000000e+02
3.888888888888888573e+01,8.840000000000000568e+01,8.750000000000000000e+01,1.750000000000000000e+03,5.000000000000000000e+01
4.000000000000000000e+01,8.940000000000000568e+01,9.000000000000000000e+01,1.800000000000000000e+03,5.000000000000000000e+01
4.111111111111111427e+01,8.959999999999999432e+01,9.250000000000000000e+01,1.850000000000000000e+03,5.000000000000000000e+01
4.222222222222222143e+01,8.979999999999999716e+01,9.500000000000000000e+01,1.900000000000000000e+03,5.000000000000000000e+01
4.333333333333333570e+01,9.040000000000000568e+01,9.750000000000000000e+01,1.950000000000000000e+03,5.000000000000000000e+01
4.444444444444444287e+01,9.020000000000000284e+01,1.000000000000000000e+02,2.000000000000000000e+03,5.000000000000000000e+01
4.555555555555555713e+01,8.979999999999999716e+01,1.025000000000000000e+02,2.050000000000000000e+03,5.000000000000000000e+01
4.666666666666666430e+01,9.059999999999999432e+01,1.050000000000000000e+02,2.100000000000000000e+03,5.000000000000000000e+01
4.777777777777777857e+01,9.100000000000000000e+01,1.075000000000000000e+02,2.150000000000000000e+03,5.000000000000000000e+01
