0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.030303030303030276e+00,3.139999999999999858e+01,1.000000000000000000e+01,5.000000000000000000e+01,2.000000000000000000e+02
6.060606060606060552e+00,3.060000000000000142e+01,1.000000000000000000e+01,1.000000000000000000e+02,1.000000000000000000e+02
9.090909090909091717e+00,2.760000000000000142e+01,7.500000000000000000e+00,1.500000000000000000e+02,5.000000000000000000e+01
1.212121212121212110e+01,3.339999999999999858e+01,1.000000000000000000e+01,2.000000000000000000e+02,5.000000000000000000e+01
1.515151515151515227e+01,3.220000000000000284e+01,1.250000000000000000e+01,2.500000000000000000e+02,5.000000000000000000e+01
1.818181818181818343e+01,3.679999999999999716e+01,1.500000000000000000e+01,3.000000000000000000e+02,5.000000000000000000e+01
2.121212121212121104e+01,3.639999999999999858e+01,1.750000000000000000e+01,3.500000000000000000e+02,5.000000000000000000e+01
2.424242424242424221e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00
2.727272727272727337e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.500000000000000000e+02,0.000000000000000000e+00
3.030303030303030454e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+02,0.000000000000000000e+00
3.333333333333333570e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.500000000000000000e+02,0.000000000000000000e+00
3.636363636363636687e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+02,0.000000000000000000e+00
3.939393939393939092e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.500000000000000000e+02,0.000000000000000000e+00
4.242424242424242209e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+02,0.000000000000000000e+00
4.545454545454545325e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.500000000000000000e+02,0.000000000000000000e+00
4.848484848484848442e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+02,0.000000000000000000e+00
5.151515151515151558e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.500000000000000000e+02,0.000000000000000000e+00
5.454545454545454675e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+02,0.000000000000000000e+00
5.757575757575757791e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.500000000000000000e+02,0.000000000000000000e+00
6.060606060606060908e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+03,0.000000000000000000e+00
6.363636363636363313e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.050000000000000000e+03,0.000000000000000000e+00
6.666666666666667140e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+03,0.000000000000000000e+00
6.969696969696970257e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.150000000000000000e+03,0.000000000000000000e+00
7.272727272727273373e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+03,0.000000000000000000e+00
7.575757575757575069e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.250000000000000000e+03,0.000000000000000000e+00
7.878787878787878185e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+03,0.000000000000000000e+00
8.181818181818181301e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.350000000000000000e+03,0.000000000000000000e+00
8.484848484848484418e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+03,0.000000000000000000e+00
8.787878787878787534e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.450000000000000000e+03,0.000000000000000000e+00
9.090909090909090651e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+03,0.000000000000000000e+00
9.393939393939393767e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.550000000000000000e+03,0.000000000000000000e+00
9.696969696969696884e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.600000000000000000e+03,0.000000000000000000e+00
