1.078431372549019684e+01,9.879999999999999716e+01,5.775000000000000000e+02,5.500000000000000000e+02,1.050000000000000000e+03
1.176470588235294201e+01,9.879999999999999716e+01,5.700000000000000000e+02,6.000000000000000000e+02,9.500000000000000000e+02
1.274509803921568540e+01,9.859999999999999432e+01,5.850000000000000000e+02,6.500000000000000000e+02,9.000000000000000000e+02
1.764705882352941302e+01,9.859999999999999432e+01,5.850000000000000000e+02,9.000000000000000000e+02,6.500000000000000000e+02
1.862745098039215819e+01,9.900000000000000000e+01,5.700000000000000000e+02,9.500000000000000000e+02,6.000000000000000000e+02
2.058823529411764852e+01,9.879999999999999716e+01,5.775000000000000000e+02,1.050000000000000000e+03,5.500000000000000000e+02
2.254901960784313886e+01,9.920000000000000284e+01,5.750000000000000000e+02,1.150000000000000000e+03,5.000000000000000000e+02
2.549019607843137081e+01,9.959999999999999432e+01,5.850000000000000000e+02,1.300000000000000000e+03,4.500000000000000000e+02
2.843137254901960631e+01,9.920000000000000284e+01,5.800000000000000000e+02,1.450000000000000000e+03,4.000000000000000000e+02
3.235294117647058698e+01,9.979999999999999716e+01,5.775000000000000000e+02,1.650000000000000000e+03,3.500000000000000000e+02
3.725490196078431637e+01,9.900000000000000000e+01,5.700000000000000000e+02,1.900000000000000000e+03,3.000000000000000000e+02
3.823529411764705799e+01,9.940000000000000568e+01,5.850000000000000000e+02,1.950000000000000000e+03,3.000000000000000000e+02
4.509803921568627771e+01,9.900000000000000000e+01,5.750000000000000000e+02,2.300000000000000000e+03,2.500000000000000000e+02
4.607843137254901933e+01,9.940000000000000568e+01,5.875000000000000000e+02,2.350000000000000000e+03,2.500000000000000000e+02
5.588235294117647101e+01,9.979999999999999716e+01,5.700000000000000000e+02,2.850000000000000000e+03,2.000000000000000000e+02
5.686274509803921262e+01,1.000000000000000000e+02,5.800000000000000000e+02,2.900000000000000000e+03,2.000000000000000000e+02
5.784313725490196134e+01,9.959999999999999432e+01,5.900000000000000000e+02,2.950000000000000000e+03,2.000000000000000000e+02
7.450980392156863275e+01,9.979999999999999716e+01,5.700000000000000000e+02,3.800000000000000000e+03,1.500000000000000000e+02
7.549019607843136725e+01,9.959999999999999432e+01,5.775000000000000000e+02,3.850000000000000000e+03,1.500000000000000000e+02
7.647058823529411598e+01,9.920000000000000284e+01,5.850000000000000000e+02,3.900000000000000000e+03,1.500000000000000000e+02
