1.282051282051282159e+00,6.720000000000000284e+01,5.250000000000000000e+01,5.000000000000000000e+01,1.050000000000000000e+03
2.564102564102564319e+00,7.159999999999999432e+01,6.000000000000000000e+01,1.000000000000000000e+02,6.000000000000000000e+02
3.846153846153846256e+00,7.340000000000000568e+01,6.000000000000000000e+01,1.500000000000000000e+02,4.000000000000000000e+02
5.128205128205128638e+00,7.379999999999999716e+01,6.000000000000000000e+01,2.000000000000000000e+02,3.000000000000000000e+02
6.410256410256410575e+00,7.220000000000000284e+01,6.250000000000000000e+01,2.500000000000000000e+02,2.500000000000000000e+02
7.692307692307692513e+00,7.300000000000000000e+01,6.000000000000000000e+01,3.000000000000000000e+02,2.000000000000000000e+02
8.974358974358974450e+00,7.440000000000000568e+01,5.250000000000000000e+01,3.500000000000000000e+02,1.500000000000000000e+02
1.025641025641025728e+01,7.459999999999999432e+01,6.000000000000000000e+01,4.000000000000000000e+02,1.500000000000000000e+02
1.153846153846153832e+01,7.579999999999999716e+01,6.750000000000000000e+01,4.500000000000000000e+02,1.500000000000000000e+02
1.282051282051282115e+01,7.279999999999999716e+01,5.000000000000000000e+01,5.000000000000000000e+02,1.000000000000000000e+02
1.410256410256410220e+01,7.279999999999999716e+01,5.500000000000000000e+01,5.500000000000000000e+02,1.000000000000000000e+02
1.538461538461538503e+01,7.459999999999999432e+01,6.000000000000000000e+01,6.000000000000000000e+02,1.000000000000000000e+02
1.666666666666666785e+01,7.479999999999999716e+01,6.500000000000000000e+01,6.500000000000000000e+02,1.000000000000000000e+02
1.794871794871794890e+01,7.579999999999999716e+01,7.000000000000000000e+01,7.000000000000000000e+02,1.000000000000000000e+02
2.564102564102564230e+01,7.320000000000000284e+01,5.000000000000000000e+01,1.000000000000000000e+03,5.000000000000000000e+01
2.692307692307692335e+01,7.379999999999999716e+01,5.250000000000000000e+01,1.050000000000000000e+03,5.000000000000000000e+01
2.820512820512820440e+01,7.340000000000000568e+01,5.500000000000000000e+01,1.100000000000000000e+03,5.000000000000000000e+01
2.948717948717948545e+01,7.340000000000000568e+01,5.750000000000000000e+01,1.150000000000000000e+03,5.000000000000000000e+01
3.076923076923077005e+01,7.620000000000000284e+01,6.000000000000000000e+01,1.200000000000000000e+03,5.000000000000000000e+01
3.205128205128205110e+01,7.379999999999999716e+01,6.250000000000000000e+01,1.250000000000000000e+03,5.000000000000000000e+01
3.333333333333333570e+01,7.500000000000000000e+01,6.500000000000000000e+01,1.300000000000000000e+03,5.000000000000000000e+01
3.461538461538461320e+01,7.779999999999999716e+01,6.750000000000000000e+01,1.350000000000000000e+03,5.000000000000000000e+01
3.589743589743589780e+01,7.700000000000000000e+01,7.000000000000000000e+01,1.400000000000000000e+03,5.000000000000000000e+01
