1.282051282051282159e+00,5.460000000000000142e+01,1.750000000000000000e+01,5.000000000000000000e+01,3.500000000000000000e+02
2.564102564102564319e+00,5.539999999999999858e+01,1.500000000000000000e+01,1.000000000000000000e+02,1.500000000000000000e+02
3.846153846153846256e+00,5.420000000000000284e+01,1.500000000000000000e+01,1.500000000000000000e+02,1.000000000000000000e+02
5.128205128205128638e+00,6.179999999999999716e+01,2.000000000000000000e+01,2.000000000000000000e+02,1.000000000000000000e+02
6.410256410256410575e+00,5.660000000000000142e+01,1.250000000000000000e+01,2.500000000000000000e+02,5.000000000000000000e+01
7.692307692307692513e+00,5.700000000000000000e+01,1.500000000000000000e+01,3.000000000000000000e+02,5.000000000000000000e+01
8.974358974358974450e+00,6.000000000000000000e+01,1.750000000000000000e+01,3.500000000000000000e+02,5.000000000000000000e+01
1.025641025641025728e+01,6.279999999999999716e+01,2.000000000000000000e+01,4.000000000000000000e+02,5.000000000000000000e+01
1.153846153846153832e+01,6.239999999999999858e+01,2.250000000000000000e+01,4.500000000000000000e+02,5.000000000000000000e+01
1.282051282051282115e+01,6.620000000000000284e+01,2.500000000000000000e+01,5.000000000000000000e+02,5.000000000000000000e+01
1.410256410256410220e+01,6.800000000000000000e+01,2.750000000000000000e+01,5.500000000000000000e+02,5.000000000000000000e+01
