6.666666666666666963e+00,9.179999999999999716e+01,2.700000000000000000e+02,3.000000000000000000e+02,9.000000000000000000e+02
7.777777777777777679e+00,9.179999999999999716e+01,2.800000000000000000e+02,3.500000000000000000e+02,8.000000000000000000e+02
8.888888888888889284e+00,9.400000000000000000e+01,2.800000000000000000e+02,4.000000000000000000e+02,7.000000000000000000e+02
1.000000000000000000e+01,9.359999999999999432e+01,2.700000000000000000e+02,4.500000000000000000e+02,6.000000000000000000e+02
1.111111111111111072e+01,9.200000000000000000e+01,2.750000000000000000e+02,5.000000000000000000e+02,5.500000000000000000e+02
1.222222222222222143e+01,9.259999999999999432e+01,2.750000000000000000e+02,5.500000000000000000e+02,5.000000000000000000e+02
1.333333333333333393e+01,9.179999999999999716e+01,2.700000000000000000e+02,6.000000000000000000e+02,4.500000000000000000e+02
1.555555555555555536e+01,9.359999999999999432e+01,2.800000000000000000e+02,7.000000000000000000e+02,4.000000000000000000e+02
1.777777777777777857e+01,9.340000000000000568e+01,2.800000000000000000e+02,8.000000000000000000e+02,3.500000000000000000e+02
2.000000000000000000e+01,9.420000000000000284e+01,2.700000000000000000e+02,9.000000000000000000e+02,3.000000000000000000e+02
2.111111111111111072e+01,9.359999999999999432e+01,2.850000000000000000e+02,9.500000000000000000e+02,3.000000000000000000e+02
2.444444444444444287e+01,9.500000000000000000e+01,2.750000000000000000e+02,1.100000000000000000e+03,2.500000000000000000e+02
3.000000000000000000e+01,9.179999999999999716e+01,2.700000000000000000e+02,1.350000000000000000e+03,2.000000000000000000e+02
3.111111111111111072e+01,9.479999999999999716e+01,2.800000000000000000e+02,1.400000000000000000e+03,2.000000000000000000e+02
4.000000000000000000e+01,9.400000000000000000e+01,2.700000000000000000e+02,1.800000000000000000e+03,1.500000000000000000e+02
4.111111111111111427e+01,9.379999999999999716e+01,2.775000000000000000e+02,1.850000000000000000e+03,1.500000000000000000e+02
4.222222222222222143e+01,9.359999999999999432e+01,2.850000000000000000e+02,1.900000000000000000e+03,1.500000000000000000e+02
5.888888888888888573e+01,9.340000000000000568e+01,2.650000000000000000e+02,2.650000000000000000e+03,1.000000000000000000e+02
6.000000000000000000e+01,9.359999999999999432e+01,2.700000000000000000e+02,2.700000000000000000e+03,1.000000000000000000e+02
6.111111111111111427e+01,9.340000000000000568e+01,2.750000000000000000e+02,2.750000000000000000e+03,1.000000000000000000e+02
6.222222222222222143e+01,9.379999999999999716e+01,2.800000000000000000e+02,2.800000000000000000e+03,1.000000000000000000e+02
6.333333333333333570e+01,9.279999999999999716e+01,2.850000000000000000e+02,2.850000000000000000e+03,1.000000000000000000e+02
