3.448275862068965303e+00,5.779999999999999716e+01,9.000000000000000000e+01,1.000000000000000000e+02,9.000000000000000000e+02
5.172413793103448398e+00,5.779999999999999716e+01,9.000000000000000000e+01,1.500000000000000000e+02,6.000000000000000000e+02
6.896551724137930606e+00,5.760000000000000142e+01,9.000000000000000000e+01,2.000000000000000000e+02,4.500000000000000000e+02
8.620689655172414589e+00,5.860000000000000142e+01,8.750000000000000000e+01,2.500000000000000000e+02,3.500000000000000000e+02
1.034482758620689680e+01,6.020000000000000284e+01,9.000000000000000000e+01,3.000000000000000000e+02,3.000000000000000000e+02
1.206896551724137900e+01,5.820000000000000284e+01,8.750000000000000000e+01,3.500000000000000000e+02,2.500000000000000000e+02
1.379310344827586121e+01,5.920000000000000284e+01,8.000000000000000000e+01,4.000000000000000000e+02,2.000000000000000000e+02
1.551724137931034520e+01,5.860000000000000142e+01,9.000000000000000000e+01,4.500000000000000000e+02,2.000000000000000000e+02
1.724137931034482918e+01,5.820000000000000284e+01,1.000000000000000000e+02,5.000000000000000000e+02,2.000000000000000000e+02
1.896551724137930961e+01,5.860000000000000142e+01,8.250000000000000000e+01,5.500000000000000000e+02,1.500000000000000000e+02
2.068965517241379359e+01,5.839999999999999858e+01,9.000000000000000000e+01,6.000000000000000000e+02,1.500000000000000000e+02
2.241379310344827758e+01,5.879999999999999716e+01,9.750000000000000000e+01,6.500000000000000000e+02,1.500000000000000000e+02
2.758620689655172242e+01,5.800000000000000000e+01,8.000000000000000000e+01,8.000000000000000000e+02,1.000000000000000000e+02
2.931034482758620641e+01,5.800000000000000000e+01,8.500000000000000000e+01,8.500000000000000000e+02,1.000000000000000000e+02
3.103448275862069039e+01,5.879999999999999716e+01,9.000000000000000000e+01,9.000000000000000000e+02,1.000000000000000000e+02
3.275862068965517437e+01,5.920000000000000284e+01,9.500000000000000000e+01,9.500000000000000000e+02,1.000000000000000000e+02
3.448275862068965836e+01,5.820000000000000284e+01,1.000000000000000000e+02,1.000000000000000000e+03,1.000000000000000000e+02
5.517241379310344485e+01,5.820000000000000284e+01,8.000000000000000000e+01,1.600000000000000000e+03,5.000000000000000000e+01
5.689655172413792883e+01,5.839999999999999858e+01,8.250000000000000000e+01,1.650000000000000000e+03,5.000000000000000000e+01
5.862068965517241281e+01,5.839999999999999858e+01,8.500000000000000000e+01,1.700000000000000000e+03,5.000000000000000000e+01
6.034482758620689680e+01,5.860000000000000142e+01,8.750000000000000000e+01,1.750000000000000000e+03,5.000000000000000000e+01
6.206896551724138078e+01,5.779999999999999716e+01,9.000000000000000000e+01,1.800000000000000000e+03,5.000000000000000000e+01
6.379310344827586476e+01,5.879999999999999716e+01,9.250000000000000000e+01,1.850000000000000000e+03,5.000000000000000000e+01
6.551724137931034875e+01,5.900000000000000000e+01,9.500000000000000000e+01,1.900000000000000000e+03,5.000000000000000000e+01
6.724137931034482563e+01,5.860000000000000142e+01,9.750000000000000000e+01,1.950000000000000000e+03,5.000000000000000000e+01
6.896551724137931672e+01,5.920000000000000284e+01,1.000000000000000000e+02,2.000000000000000000e+03,5.000000000000000000e+01
