9.803921568627450567e-01,7.240000000000000568e+01,3.500000000000000000e+01,5.000000000000000000e+01,7.000000000000000000e+02
1.960784313725490113e+00,8.079999999999999716e+01,3.500000000000000000e+01,1.000000000000000000e+02,3.500000000000000000e+02
2.941176470588235503e+00,8.320000000000000284e+01,3.750000000000000000e+01,1.500000000000000000e+02,2.500000000000000000e+02
3.921568627450980227e+00,8.359999999999999432e+01,3.000000000000000000e+01,2.000000000000000000e+02,1.500000000000000000e+02
4.901960784313725839e+00,8.400000000000000000e+01,3.750000000000000000e+01,2.500000000000000000e+02,1.500000000000000000e+02
5.882352941176471006e+00,8.220000000000000284e+01,3.000000000000000000e+01,3.000000000000000000e+02,1.000000000000000000e+02
6.862745098039215286e+00,8.720000000000000284e+01,3.500000000000000000e+01,3.500000000000000000e+02,1.000000000000000000e+02
7.843137254901960453e+00,8.959999999999999432e+01,4.000000000000000000e+01,4.000000000000000000e+02,1.000000000000000000e+02
8.823529411764706509e+00,9.100000000000000000e+01,4.500000000000000000e+01,4.500000000000000000e+02,1.000000000000000000e+02
9.803921568627451677e+00,8.379999999999999716e+01,2.500000000000000000e+01,5.000000000000000000e+02,5.000000000000000000e+01
1.078431372549019684e+01,8.359999999999999432e+01,2.750000000000000000e+01,5.500000000000000000e+02,5.000000000000000000e+01
1.176470588235294201e+01,8.459999999999999432e+01,3.000000000000000000e+01,6.000000000000000000e+02,5.000000000000000000e+01
1.274509803921568540e+01,8.479999999999999716e+01,3.250000000000000000e+01,6.500000000000000000e+02,5.000000000000000000e+01
1.372549019607843057e+01,8.620000000000000284e+01,3.500000000000000000e+01,7.000000000000000000e+02,5.000000000000000000e+01
1.470588235294117574e+01,8.840000000000000568e+01,3.750000000000000000e+01,7.500000000000000000e+02,5.000000000000000000e+01
1.568627450980392091e+01,8.800000000000000000e+01,4.000000000000000000e+01,8.000000000000000000e+02,5.000000000000000000e+01
1.666666666666666785e+01,8.979999999999999716e+01,4.250000000000000000e+01,8.500000000000000000e+02,5.000000000000000000e+01
1.764705882352941302e+01,9.000000000000000000e+01,4.500000000000000000e+01,9.000000000000000000e+02,5.000000000000000000e+01
