2.435897435897435770e+01,9.140000000000000568e+01,9.500000000000000000e+02,9.500000000000000000e+02,1.000000000000000000e+03
2.564102564102564230e+01,9.240000000000000568e+01,9.500000000000000000e+02,1.000000000000000000e+03,9.500000000000000000e+02
3.076923076923077005e+01,9.320000000000000284e+01,9.600000000000000000e+02,1.200000000000000000e+03,8.000000000000000000e+02
4.102564102564102910e+01,9.400000000000000000e+01,9.600000000000000000e+02,1.600000000000000000e+03,6.000000000000000000e+02
4.487179487179486870e+01,9.279999999999999716e+01,9.625000000000000000e+02,1.750000000000000000e+03,5.500000000000000000e+02
4.871794871794871540e+01,9.379999999999999716e+01,9.500000000000000000e+02,1.900000000000000000e+03,5.000000000000000000e+02
5.512820512820513130e+01,9.379999999999999716e+01,9.675000000000000000e+02,2.150000000000000000e+03,4.500000000000000000e+02
6.153846153846154010e+01,9.300000000000000000e+01,9.600000000000000000e+02,2.400000000000000000e+03,4.000000000000000000e+02
7.051282051282051100e+01,9.359999999999999432e+01,9.625000000000000000e+02,2.750000000000000000e+03,3.500000000000000000e+02
8.205128205128205821e+01,9.540000000000000568e+01,9.600000000000000000e+02,3.200000000000000000e+03,3.000000000000000000e+02
9.743589743589743080e+01,9.300000000000000000e+01,9.500000000000000000e+02,3.800000000000000000e+03,2.500000000000000000e+02
9.871794871794871540e+01,9.300000000000000000e+01,9.625000000000000000e+02,3.850000000000000000e+03,2.500000000000000000e+02
