4.000000000000000000e+00,4.060000000000000142e+01,3.000000000000000000e+01,5.000000000000000000e+01,6.000000000000000000e+02
8.000000000000000000e+00,3.700000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+02,3.000000000000000000e+02
1.200000000000000000e+01,3.660000000000000142e+01,3.000000000000000000e+01,1.500000000000000000e+02,2.000000000000000000e+02
1.600000000000000000e+01,3.639999999999999858e+01,3.000000000000000000e+01,2.000000000000000000e+02,1.500000000000000000e+02
2.000000000000000000e+01,3.760000000000000142e+01,2.500000000000000000e+01,2.500000000000000000e+02,1.000000000000000000e+02
2.400000000000000000e+01,3.620000000000000284e+01,3.000000000000000000e+01,3.000000000000000000e+02,1.000000000000000000e+02
2.800000000000000000e+01,3.720000000000000284e+01,3.500000000000000000e+01,3.500000000000000000e+02,1.000000000000000000e+02
3.200000000000000000e+01,3.360000000000000142e+01,2.000000000000000000e+01,4.000000000000000000e+02,5.000000000000000000e+01
3.600000000000000000e+01,3.620000000000000284e+01,2.250000000000000000e+01,4.500000000000000000e+02,5.000000000000000000e+01
4.000000000000000000e+01,3.720000000000000284e+01,2.500000000000000000e+01,5.000000000000000000e+02,5.000000000000000000e+01
4.400000000000000000e+01,3.779999999999999716e+01,2.750000000000000000e+01,5.500000000000000000e+02,5.000000000000000000e+01
4.800000000000000000e+01,3.700000000000000000e+01,3.000000000000000000e+01,6.000000000000000000e+02,5.000000000000000000e+01
5.200000000000000000e+01,3.879999999999999716e+01,3.250000000000000000e+01,6.500000000000000000e+02,5.000000000000000000e+01
5.600000000000000000e+01,3.979999999999999716e+01,3.500000000000000000e+01,7.000000000000000000e+02,5.000000000000000000e+01
6.000000000000000000e+01,4.079999999999999716e+01,3.750000000000000000e+01,7.500000000000000000e+02,5.000000000000000000e+01
6.400000000000000000e+01,3.920000000000000284e+01,4.000000000000000000e+01,8.000000000000000000e+02,5.000000000000000000e+01
