6.521739130434782261e+00,7.459999999999999432e+01,1.500000000000000000e+02,1.500000000000000000e+02,1.000000000000000000e+03
8.695652173913043015e+00,7.759999999999999432e+01,1.500000000000000000e+02,2.000000000000000000e+02,7.500000000000000000e+02
1.086956521739130466e+01,8.100000000000000000e+01,1.500000000000000000e+02,2.500000000000000000e+02,6.000000000000000000e+02
1.304347826086956452e+01,7.779999999999999716e+01,1.500000000000000000e+02,3.000000000000000000e+02,5.000000000000000000e+02
1.521739130434782616e+01,8.020000000000000284e+01,1.575000000000000000e+02,3.500000000000000000e+02,4.500000000000000000e+02
1.739130434782608603e+01,7.720000000000000284e+01,1.400000000000000000e+02,4.000000000000000000e+02,3.500000000000000000e+02
1.956521739130434767e+01,8.059999999999999432e+01,1.575000000000000000e+02,4.500000000000000000e+02,3.500000000000000000e+02
2.173913043478260931e+01,7.820000000000000284e+01,1.500000000000000000e+02,5.000000000000000000e+02,3.000000000000000000e+02
2.608695652173912904e+01,7.659999999999999432e+01,1.500000000000000000e+02,6.000000000000000000e+02,2.500000000000000000e+02
3.043478260869565233e+01,7.500000000000000000e+01,1.400000000000000000e+02,7.000000000000000000e+02,2.000000000000000000e+02
3.260869565217391397e+01,7.820000000000000284e+01,1.500000000000000000e+02,7.500000000000000000e+02,2.000000000000000000e+02
3.478260869565217206e+01,7.500000000000000000e+01,1.600000000000000000e+02,8.000000000000000000e+02,2.000000000000000000e+02
4.130434782608695343e+01,7.340000000000000568e+01,1.425000000000000000e+02,9.500000000000000000e+02,1.500000000000000000e+02
4.347826086956521863e+01,7.379999999999999716e+01,1.500000000000000000e+02,1.000000000000000000e+03,1.500000000000000000e+02
4.565217391304347672e+01,7.500000000000000000e+01,1.575000000000000000e+02,1.050000000000000000e+03,1.500000000000000000e+02
6.086956521739130466e+01,7.379999999999999716e+01,1.400000000000000000e+02,1.400000000000000000e+03,1.000000000000000000e+02
6.304347826086956275e+01,7.340000000000000568e+01,1.450000000000000000e+02,1.450000000000000000e+03,1.000000000000000000e+02
6.521739130434782794e+01,7.500000000000000000e+01,1.500000000000000000e+02,1.500000000000000000e+03,1.000000000000000000e+02
6.739130434782609314e+01,7.600000000000000000e+01,1.550000000000000000e+02,1.550000000000000000e+03,1.000000000000000000e+02
6.956521739130434412e+01,7.479999999999999716e+01,1.600000000000000000e+02,1.600000000000000000e+03,1.000000000000000000e+02
