0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.090909090909091717e+00,1.259999999999999964e+01,2.500000000000000000e+00,5.000000000000000000e+01,5.000000000000000000e+01
1.818181818181818343e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00
2.727272727272727337e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+02,0.000000000000000000e+00
3.636363636363636687e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+02,0.000000000000000000e+00
4.545454545454545325e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+02,0.000000000000000000e+00
5.454545454545454675e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+02,0.000000000000000000e+00
6.363636363636363313e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00
7.272727272727273373e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00
8.181818181818181301e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.500000000000000000e+02,0.000000000000000000e+00
9.090909090909090651e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+02,0.000000000000000000e+00
