2.028985507246376940e+01,9.559999999999999432e+01,7.350000000000000000e+02,7.000000000000000000e+02,1.050000000000000000e+03
3.043478260869565233e+01,9.359999999999999432e+01,7.350000000000000000e+02,1.050000000000000000e+03,7.000000000000000000e+02
3.913043478260869534e+01,9.420000000000000284e+01,7.425000000000000000e+02,1.350000000000000000e+03,5.500000000000000000e+02
4.202898550724637516e+01,9.320000000000000284e+01,7.250000000000000000e+02,1.450000000000000000e+03,5.000000000000000000e+02
4.782608695652174191e+01,9.259999999999999432e+01,7.425000000000000000e+02,1.650000000000000000e+03,4.500000000000000000e+02
5.362318840579710155e+01,9.359999999999999432e+01,7.400000000000000000e+02,1.850000000000000000e+03,4.000000000000000000e+02
6.086956521739130466e+01,9.300000000000000000e+01,7.350000000000000000e+02,2.100000000000000000e+03,3.500000000000000000e+02
7.101449275362318758e+01,9.279999999999999716e+01,7.350000000000000000e+02,2.450000000000000000e+03,3.000000000000000000e+02
8.405797101449275033e+01,9.200000000000000000e+01,7.250000000000000000e+02,2.900000000000000000e+03,2.500000000000000000e+02
8.550724637681159379e+01,9.240000000000000568e+01,7.375000000000000000e+02,2.950000000000000000e+03,2.500000000000000000e+02
