5.000000000000000000e+00,8.600000000000000000e+01,1.350000000000000000e+02,1.500000000000000000e+02,9.000000000000000000e+02
6.666666666666666963e+00,8.659999999999999432e+01,1.300000000000000000e+02,2.000000000000000000e+02,6.500000000000000000e+02
8.333333333333333925e+00,8.800000000000000000e+01,1.375000000000000000e+02,2.500000000000000000e+02,5.500000000000000000e+02
1.000000000000000000e+01,9.040000000000000568e+01,1.350000000000000000e+02,3.000000000000000000e+02,4.500000000000000000e+02
1.166666666666666607e+01,8.859999999999999432e+01,1.400000000000000000e+02,3.500000000000000000e+02,4.000000000000000000e+02
1.333333333333333393e+01,8.820000000000000284e+01,1.400000000000000000e+02,4.000000000000000000e+02,3.500000000000000000e+02
1.500000000000000000e+01,8.620000000000000284e+01,1.350000000000000000e+02,4.500000000000000000e+02,3.000000000000000000e+02
1.666666666666666785e+01,8.659999999999999432e+01,1.250000000000000000e+02,5.000000000000000000e+02,2.500000000000000000e+02
1.833333333333333215e+01,8.859999999999999432e+01,1.375000000000000000e+02,5.500000000000000000e+02,2.500000000000000000e+02
2.166666666666666785e+01,8.640000000000000568e+01,1.300000000000000000e+02,6.500000000000000000e+02,2.000000000000000000e+02
2.333333333333333215e+01,8.779999999999999716e+01,1.400000000000000000e+02,7.000000000000000000e+02,2.000000000000000000e+02
2.833333333333333215e+01,8.640000000000000568e+01,1.275000000000000000e+02,8.500000000000000000e+02,1.500000000000000000e+02
3.000000000000000000e+01,8.700000000000000000e+01,1.350000000000000000e+02,9.000000000000000000e+02,1.500000000000000000e+02
3.166666666666666785e+01,8.540000000000000568e+01,1.425000000000000000e+02,9.500000000000000000e+02,1.500000000000000000e+02
4.166666666666666430e+01,8.600000000000000000e+01,1.250000000000000000e+02,1.250000000000000000e+03,1.000000000000000000e+02
4.333333333333333570e+01,8.659999999999999432e+01,1.300000000000000000e+02,1.300000000000000000e+03,1.000000000000000000e+02
4.500000000000000000e+01,8.579999999999999716e+01,1.350000000000000000e+02,1.350000000000000000e+03,1.000000000000000000e+02
4.666666666666666430e+01,8.779999999999999716e+01,1.400000000000000000e+02,1.400000000000000000e+03,1.000000000000000000e+02
4.833333333333333570e+01,8.640000000000000568e+01,1.450000000000000000e+02,1.450000000000000000e+03,1.000000000000000000e+02
8.333333333333332860e+01,8.640000000000000568e+01,1.250000000000000000e+02,2.500000000000000000e+03,5.000000000000000000e+01
8.500000000000000000e+01,8.700000000000000000e+01,1.275000000000000000e+02,2.550000000000000000e+03,5.000000000000000000e+01
8.666666666666667140e+01,8.740000000000000568e+01,1.300000000000000000e+02,2.600000000000000000e+03,5.000000000000000000e+01
8.833333333333332860e+01,8.679999999999999716e+01,1.325000000000000000e+02,2.650000000000000000e+03,5.000000000000000000e+01
9.000000000000000000e+01,8.700000000000000000e+01,1.350000000000000000e+02,2.700000000000000000e+03,5.000000000000000000e+01
9.166666666666667140e+01,8.700000000000000000e+01,1.375000000000000000e+02,2.750000000000000000e+03,5.000000000000000000e+01
9.333333333333332860e+01,8.740000000000000568e+01,1.400000000000000000e+02,2.800000000000000000e+03,5.000000000000000000e+01
9.500000000000000000e+01,8.759999999999999432e+01,1.425000000000000000e+02,2.850000000000000000e+03,5.000000000000000000e+01
9.666666666666667140e+01,8.800000000000000000e+01,1.450000000000000000e+02,2.900000000000000000e+03,5.000000000000000000e+01
