1.621621621621621756e+01,8.500000000000000000e+01,3.150000000000000000e+02,3.000000000000000000e+02,1.050000000000000000e+03
1.891891891891891930e+01,8.320000000000000284e+01,3.150000000000000000e+02,3.500000000000000000e+02,9.000000000000000000e+02
2.162162162162162105e+01,8.240000000000000568e+01,3.200000000000000000e+02,4.000000000000000000e+02,8.000000000000000000e+02
2.432432432432432279e+01,8.220000000000000284e+01,3.150000000000000000e+02,4.500000000000000000e+02,7.000000000000000000e+02
2.702702702702702808e+01,8.359999999999999432e+01,3.250000000000000000e+02,5.000000000000000000e+02,6.500000000000000000e+02
3.513513513513513686e+01,8.279999999999999716e+01,3.250000000000000000e+02,6.500000000000000000e+02,5.000000000000000000e+02
3.783783783783783861e+01,8.300000000000000000e+01,3.150000000000000000e+02,7.000000000000000000e+02,4.500000000000000000e+02
4.324324324324324209e+01,8.300000000000000000e+01,3.200000000000000000e+02,8.000000000000000000e+02,4.000000000000000000e+02
4.864864864864864558e+01,8.040000000000000568e+01,3.150000000000000000e+02,9.000000000000000000e+02,3.500000000000000000e+02
5.675675675675675791e+01,8.000000000000000000e+01,3.150000000000000000e+02,1.050000000000000000e+03,3.000000000000000000e+02
6.756756756756756488e+01,8.020000000000000284e+01,3.125000000000000000e+02,1.250000000000000000e+03,2.500000000000000000e+02
7.027027027027027373e+01,8.079999999999999716e+01,3.250000000000000000e+02,1.300000000000000000e+03,2.500000000000000000e+02
8.378378378378378954e+01,7.879999999999999716e+01,3.100000000000000000e+02,1.550000000000000000e+03,2.000000000000000000e+02
8.648648648648648418e+01,7.820000000000000284e+01,3.200000000000000000e+02,1.600000000000000000e+03,2.000000000000000000e+02
