1.228070175438596578e+01,9.000000000000000000e+01,3.500000000000000000e+02,3.500000000000000000e+02,1.000000000000000000e+03
1.403508771929824483e+01,8.700000000000000000e+01,3.400000000000000000e+02,4.000000000000000000e+02,8.500000000000000000e+02
1.578947368421052566e+01,8.659999999999999432e+01,3.600000000000000000e+02,4.500000000000000000e+02,8.000000000000000000e+02
1.754385964912280826e+01,8.759999999999999432e+01,3.500000000000000000e+02,5.000000000000000000e+02,7.000000000000000000e+02
1.929824561403508909e+01,8.740000000000000568e+01,3.575000000000000000e+02,5.500000000000000000e+02,6.500000000000000000e+02
2.105263157894736992e+01,8.820000000000000284e+01,3.600000000000000000e+02,6.000000000000000000e+02,6.000000000000000000e+02
2.280701754385965074e+01,8.740000000000000568e+01,3.575000000000000000e+02,6.500000000000000000e+02,5.500000000000000000e+02
2.456140350877193157e+01,8.700000000000000000e+01,3.500000000000000000e+02,7.000000000000000000e+02,5.000000000000000000e+02
2.807017543859648967e+01,8.759999999999999432e+01,3.600000000000000000e+02,8.000000000000000000e+02,4.500000000000000000e+02
2.982456140350877050e+01,8.379999999999999716e+01,3.400000000000000000e+02,8.500000000000000000e+02,4.000000000000000000e+02
3.157894736842105132e+01,8.540000000000000568e+01,3.600000000000000000e+02,9.000000000000000000e+02,4.000000000000000000e+02
3.508771929824561653e+01,8.520000000000000284e+01,3.500000000000000000e+02,1.000000000000000000e+03,3.500000000000000000e+02
4.035087719298245901e+01,8.420000000000000284e+01,3.450000000000000000e+02,1.150000000000000000e+03,3.000000000000000000e+02
4.210526315789473983e+01,8.540000000000000568e+01,3.600000000000000000e+02,1.200000000000000000e+03,3.000000000000000000e+02
4.912280701754386314e+01,8.440000000000000568e+01,3.500000000000000000e+02,1.400000000000000000e+03,2.500000000000000000e+02
5.964912280701754099e+01,8.379999999999999716e+01,3.400000000000000000e+02,1.700000000000000000e+03,2.000000000000000000e+02
6.140350877192982182e+01,8.359999999999999432e+01,3.500000000000000000e+02,1.750000000000000000e+03,2.000000000000000000e+02
6.315789473684210265e+01,8.359999999999999432e+01,3.600000000000000000e+02,1.800000000000000000e+03,2.000000000000000000e+02
8.070175438596491801e+01,8.240000000000000568e+01,3.450000000000000000e+02,2.300000000000000000e+03,1.500000000000000000e+02
8.245614035087719174e+01,8.259999999999999432e+01,3.525000000000000000e+02,2.350000000000000000e+03,1.500000000000000000e+02
8.421052631578947967e+01,8.279999999999999716e+01,3.600000000000000000e+02,2.400000000000000000e+03,1.500000000000000000e+02
