1.724137931034482651e+00,4.260000000000000142e+01,2.000000000000000000e+01,5.000000000000000000e+01,4.000000000000000000e+02
3.448275862068965303e+00,4.720000000000000284e+01,2.000000000000000000e+01,1.000000000000000000e+02,2.000000000000000000e+02
5.172413793103448398e+00,4.979999999999999716e+01,2.250000000000000000e+01,1.500000000000000000e+02,1.500000000000000000e+02
6.896551724137930606e+00,4.820000000000000284e+01,2.000000000000000000e+01,2.000000000000000000e+02,1.000000000000000000e+02
8.620689655172414589e+00,5.079999999999999716e+01,2.500000000000000000e+01,2.500000000000000000e+02,1.000000000000000000e+02
1.034482758620689680e+01,4.660000000000000142e+01,1.500000000000000000e+01,3.000000000000000000e+02,5.000000000000000000e+01
1.206896551724137900e+01,4.920000000000000284e+01,1.750000000000000000e+01,3.500000000000000000e+02,5.000000000000000000e+01
1.379310344827586121e+01,5.000000000000000000e+01,2.000000000000000000e+01,4.000000000000000000e+02,5.000000000000000000e+01
1.551724137931034520e+01,5.160000000000000142e+01,2.250000000000000000e+01,4.500000000000000000e+02,5.000000000000000000e+01
1.724137931034482918e+01,4.960000000000000142e+01,2.500000000000000000e+01,5.000000000000000000e+02,5.000000000000000000e+01
1.896551724137930961e+01,5.220000000000000284e+01,2.750000000000000000e+01,5.500000000000000000e+02,5.000000000000000000e+01
2.068965517241379359e+01,5.320000000000000284e+01,3.000000000000000000e+01,6.000000000000000000e+02,5.000000000000000000e+01
