3.333333333333333481e+00,8.040000000000000568e+01,8.500000000000000000e+01,1.000000000000000000e+02,8.500000000000000000e+02
5.000000000000000000e+00,8.279999999999999716e+01,9.000000000000000000e+01,1.500000000000000000e+02,6.000000000000000000e+02
6.666666666666666963e+00,8.259999999999999432e+01,9.000000000000000000e+01,2.000000000000000000e+02,4.500000000000000000e+02
8.333333333333333925e+00,8.340000000000000568e+01,8.750000000000000000e+01,2.500000000000000000e+02,3.500000000000000000e+02
1.000000000000000000e+01,8.340000000000000568e+01,9.000000000000000000e+01,3.000000000000000000e+02,3.000000000000000000e+02
1.166666666666666607e+01,8.559999999999999432e+01,8.750000000000000000e+01,3.500000000000000000e+02,2.500000000000000000e+02
1.333333333333333393e+01,8.240000000000000568e+01,8.000000000000000000e+01,4.000000000000000000e+02,2.000000000000000000e+02
1.500000000000000000e+01,8.420000000000000284e+01,9.000000000000000000e+01,4.500000000000000000e+02,2.000000000000000000e+02
1.833333333333333215e+01,8.200000000000000000e+01,8.250000000000000000e+01,5.500000000000000000e+02,1.500000000000000000e+02
2.000000000000000000e+01,8.159999999999999432e+01,9.000000000000000000e+01,6.000000000000000000e+02,1.500000000000000000e+02
2.166666666666666785e+01,8.579999999999999716e+01,9.750000000000000000e+01,6.500000000000000000e+02,1.500000000000000000e+02
2.666666666666666785e+01,8.220000000000000284e+01,8.000000000000000000e+01,8.000000000000000000e+02,1.000000000000000000e+02
2.833333333333333215e+01,8.459999999999999432e+01,8.500000000000000000e+01,8.500000000000000000e+02,1.000000000000000000e+02
3.000000000000000000e+01,8.440000000000000568e+01,9.000000000000000000e+01,9.000000000000000000e+02,1.000000000000000000e+02
3.166666666666666785e+01,8.440000000000000568e+01,9.500000000000000000e+01,9.500000000000000000e+02,1.000000000000000000e+02
5.166666666666666430e+01,8.300000000000000000e+01,7.750000000000000000e+01,1.550000000000000000e+03,5.000000000000000000e+01
5.333333333333333570e+01,8.279999999999999716e+01,8.000000000000000000e+01,1.600000000000000000e+03,5.000000000000000000e+01
5.500000000000000000e+01,8.340000000000000568e+01,8.250000000000000000e+01,1.650000000000000000e+03,5.000000000000000000e+01
5.666666666666666430e+01,8.379999999999999716e+01,8.500000000000000000e+01,1.700000000000000000e+03,5.000000000000000000e+01
5.833333333333333570e+01,8.400000000000000000e+01,8.750000000000000000e+01,1.750000000000000000e+03,5.000000000000000000e+01
6.000000000000000000e+01,8.459999999999999432e+01,9.000000000000000000e+01,1.800000000000000000e+03,5.000000000000000000e+01
6.166666666666666430e+01,8.479999999999999716e+01,9.250000000000000000e+01,1.850000000000000000e+03,5.000000000000000000e+01
6.333333333333333570e+01,8.520000000000000284e+01,9.500000000000000000e+01,1.900000000000000000e+03,5.000000000000000000e+01
6.500000000000000000e+01,8.620000000000000284e+01,9.750000000000000000e+01,1.950000000000000000e+03,5.000000000000000000e+01
