1.785714285714285765e+01,5.820000000000000284e+01,5.250000000000000000e+02,5.000000000000000000e+02,1.050000000000000000e+03
1.964285714285714235e+01,6.020000000000000284e+01,5.225000000000000000e+02,5.500000000000000000e+02,9.500000000000000000e+02
2.321428571428571530e+01,5.739999999999999858e+01,5.200000000000000000e+02,6.500000000000000000e+02,8.000000000000000000e+02
2.500000000000000000e+01,5.579999999999999716e+01,5.250000000000000000e+02,7.000000000000000000e+02,7.500000000000000000e+02
2.678571428571428470e+01,5.579999999999999716e+01,5.250000000000000000e+02,7.500000000000000000e+02,7.000000000000000000e+02
2.857142857142857295e+01,5.700000000000000000e+01,5.200000000000000000e+02,8.000000000000000000e+02,6.500000000000000000e+02
3.392857142857143060e+01,5.479999999999999716e+01,5.225000000000000000e+02,9.500000000000000000e+02,5.500000000000000000e+02
3.750000000000000000e+01,5.500000000000000000e+01,5.250000000000000000e+02,1.050000000000000000e+03,5.000000000000000000e+02
4.107142857142856940e+01,5.739999999999999858e+01,5.175000000000000000e+02,1.150000000000000000e+03,4.500000000000000000e+02
4.642857142857143060e+01,5.620000000000000284e+01,5.200000000000000000e+02,1.300000000000000000e+03,4.000000000000000000e+02
5.357142857142856940e+01,5.520000000000000284e+01,5.250000000000000000e+02,1.500000000000000000e+03,3.500000000000000000e+02
6.250000000000000000e+01,5.660000000000000142e+01,5.250000000000000000e+02,1.750000000000000000e+03,3.000000000000000000e+02
7.321428571428570820e+01,5.620000000000000284e+01,5.125000000000000000e+02,2.050000000000000000e+03,2.500000000000000000e+02
7.500000000000000000e+01,5.700000000000000000e+01,5.250000000000000000e+02,2.100000000000000000e+03,2.500000000000000000e+02
9.285714285714286120e+01,5.500000000000000000e+01,5.200000000000000000e+02,2.600000000000000000e+03,2.000000000000000000e+02
9.464285714285713880e+01,5.500000000000000000e+01,5.300000000000000000e+02,2.650000000000000000e+03,2.000000000000000000e+02
