1.081081081081081052e+01,5.860000000000000142e+01,2.100000000000000000e+02,2.000000000000000000e+02,1.050000000000000000e+03
1.351351351351351404e+01,5.839999999999999858e+01,2.125000000000000000e+02,2.500000000000000000e+02,8.500000000000000000e+02
1.621621621621621756e+01,6.000000000000000000e+01,2.100000000000000000e+02,3.000000000000000000e+02,7.000000000000000000e+02
1.891891891891891930e+01,5.779999999999999716e+01,2.100000000000000000e+02,3.500000000000000000e+02,6.000000000000000000e+02
2.162162162162162105e+01,5.760000000000000142e+01,2.000000000000000000e+02,4.000000000000000000e+02,5.000000000000000000e+02
2.432432432432432279e+01,5.939999999999999858e+01,2.025000000000000000e+02,4.500000000000000000e+02,4.500000000000000000e+02
2.702702702702702808e+01,5.739999999999999858e+01,2.000000000000000000e+02,5.000000000000000000e+02,4.000000000000000000e+02
2.972972972972972983e+01,5.820000000000000284e+01,2.200000000000000000e+02,5.500000000000000000e+02,4.000000000000000000e+02
3.243243243243243512e+01,5.760000000000000142e+01,2.100000000000000000e+02,6.000000000000000000e+02,3.500000000000000000e+02
3.783783783783783861e+01,5.739999999999999858e+01,2.100000000000000000e+02,7.000000000000000000e+02,3.000000000000000000e+02
4.324324324324324209e+01,5.860000000000000142e+01,2.000000000000000000e+02,8.000000000000000000e+02,2.500000000000000000e+02
4.594594594594594383e+01,5.820000000000000284e+01,2.125000000000000000e+02,8.500000000000000000e+02,2.500000000000000000e+02
5.405405405405405617e+01,5.820000000000000284e+01,2.000000000000000000e+02,1.000000000000000000e+03,2.000000000000000000e+02
5.675675675675675791e+01,5.839999999999999858e+01,2.100000000000000000e+02,1.050000000000000000e+03,2.000000000000000000e+02
5.945945945945945965e+01,5.800000000000000000e+01,2.200000000000000000e+02,1.100000000000000000e+03,2.000000000000000000e+02
7.297297297297296836e+01,5.800000000000000000e+01,2.025000000000000000e+02,1.350000000000000000e+03,1.500000000000000000e+02
7.567567567567567721e+01,5.860000000000000142e+01,2.100000000000000000e+02,1.400000000000000000e+03,1.500000000000000000e+02
7.837837837837837185e+01,5.920000000000000284e+01,2.175000000000000000e+02,1.450000000000000000e+03,1.500000000000000000e+02
