2.083333333333333481e+00,5.439999999999999858e+01,2.250000000000000000e+01,5.000000000000000000e+01,4.500000000000000000e+02
4.166666666666666963e+00,5.620000000000000284e+01,2.000000000000000000e+01,1.000000000000000000e+02,2.000000000000000000e+02
6.250000000000000000e+00,5.900000000000000000e+01,2.250000000000000000e+01,1.500000000000000000e+02,1.500000000000000000e+02
8.333333333333333925e+00,5.820000000000000284e+01,2.000000000000000000e+01,2.000000000000000000e+02,1.000000000000000000e+02
1.041666666666666607e+01,6.079999999999999716e+01,2.500000000000000000e+01,2.500000000000000000e+02,1.000000000000000000e+02
1.250000000000000000e+01,5.720000000000000284e+01,1.500000000000000000e+01,3.000000000000000000e+02,5.000000000000000000e+01
1.458333333333333393e+01,5.760000000000000142e+01,1.750000000000000000e+01,3.500000000000000000e+02,5.000000000000000000e+01
1.666666666666666785e+01,5.960000000000000142e+01,2.000000000000000000e+01,4.000000000000000000e+02,5.000000000000000000e+01
1.875000000000000000e+01,6.100000000000000000e+01,2.250000000000000000e+01,4.500000000000000000e+02,5.000000000000000000e+01
2.083333333333333215e+01,6.160000000000000142e+01,2.500000000000000000e+01,5.000000000000000000e+02,5.000000000000000000e+01
2.291666666666666785e+01,6.260000000000000142e+01,2.750000000000000000e+01,5.500000000000000000e+02,5.000000000000000000e+01
2.500000000000000000e+01,6.239999999999999858e+01,3.000000000000000000e+01,6.000000000000000000e+02,5.000000000000000000e+01
2.708333333333333215e+01,6.420000000000000284e+01,3.250000000000000000e+01,6.500000000000000000e+02,5.000000000000000000e+01
