2.173913043478260754e+00,4.760000000000000142e+01,2.000000000000000000e+01,5.000000000000000000e+01,4.000000000000000000e+02
4.347826086956521507e+00,5.179999999999999716e+01,2.000000000000000000e+01,1.000000000000000000e+02,2.000000000000000000e+02
6.521739130434782261e+00,5.179999999999999716e+01,2.250000000000000000e+01,1.500000000000000000e+02,1.500000000000000000e+02
8.695652173913043015e+00,4.939999999999999858e+01,2.000000000000000000e+01,2.000000000000000000e+02,1.000000000000000000e+02
1.086956521739130466e+01,5.100000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+02,1.000000000000000000e+02
1.304347826086956452e+01,4.860000000000000142e+01,1.500000000000000000e+01,3.000000000000000000e+02,5.000000000000000000e+01
1.521739130434782616e+01,4.839999999999999858e+01,1.750000000000000000e+01,3.500000000000000000e+02,5.000000000000000000e+01
1.739130434782608603e+01,5.300000000000000000e+01,2.000000000000000000e+01,4.000000000000000000e+02,5.000000000000000000e+01
1.956521739130434767e+01,5.320000000000000284e+01,2.250000000000000000e+01,4.500000000000000000e+02,5.000000000000000000e+01
2.173913043478260931e+01,5.539999999999999858e+01,2.500000000000000000e+01,5.000000000000000000e+02,5.000000000000000000e+01
2.391304347826087096e+01,5.500000000000000000e+01,2.750000000000000000e+01,5.500000000000000000e+02,5.000000000000000000e+01
2.608695652173912904e+01,5.760000000000000142e+01,3.000000000000000000e+01,6.000000000000000000e+02,5.000000000000000000e+01
