8.000000000000000000e+00,5.879999999999999716e+01,9.000000000000000000e+01,1.000000000000000000e+02,9.000000000000000000e+02
1.200000000000000000e+01,5.960000000000000142e+01,9.000000000000000000e+01,1.500000000000000000e+02,6.000000000000000000e+02
1.600000000000000000e+01,5.560000000000000142e+01,9.000000000000000000e+01,2.000000000000000000e+02,4.500000000000000000e+02
2.000000000000000000e+01,5.639999999999999858e+01,8.750000000000000000e+01,2.500000000000000000e+02,3.500000000000000000e+02
2.400000000000000000e+01,6.039999999999999858e+01,9.000000000000000000e+01,3.000000000000000000e+02,3.000000000000000000e+02
2.800000000000000000e+01,5.879999999999999716e+01,8.750000000000000000e+01,3.500000000000000000e+02,2.500000000000000000e+02
3.200000000000000000e+01,5.400000000000000000e+01,8.000000000000000000e+01,4.000000000000000000e+02,2.000000000000000000e+02
3.600000000000000000e+01,5.760000000000000142e+01,9.000000000000000000e+01,4.500000000000000000e+02,2.000000000000000000e+02
4.000000000000000000e+01,5.900000000000000000e+01,1.000000000000000000e+02,5.000000000000000000e+02,2.000000000000000000e+02
4.400000000000000000e+01,5.360000000000000142e+01,8.250000000000000000e+01,5.500000000000000000e+02,1.500000000000000000e+02
4.800000000000000000e+01,5.479999999999999716e+01,9.000000000000000000e+01,6.000000000000000000e+02,1.500000000000000000e+02
5.200000000000000000e+01,5.579999999999999716e+01,9.750000000000000000e+01,6.500000000000000000e+02,1.500000000000000000e+02
6.400000000000000000e+01,5.420000000000000284e+01,8.000000000000000000e+01,8.000000000000000000e+02,1.000000000000000000e+02
6.800000000000000000e+01,5.220000000000000284e+01,8.500000000000000000e+01,8.500000000000000000e+02,1.000000000000000000e+02
7.200000000000000000e+01,5.479999999999999716e+01,9.000000000000000000e+01,9.000000000000000000e+02,1.000000000000000000e+02
7.600000000000000000e+01,5.520000000000000284e+01,9.500000000000000000e+01,9.500000000000000000e+02,1.000000000000000000e+02
8.000000000000000000e+01,5.579999999999999716e+01,1.000000000000000000e+02,1.000000000000000000e+03,1.000000000000000000e+02
