1.285714285714285765e+01,9.820000000000000284e+01,4.500000000000000000e+02,4.500000000000000000e+02,1.000000000000000000e+03
1.428571428571428648e+01,9.800000000000000000e+01,4.500000000000000000e+02,5.000000000000000000e+02,9.000000000000000000e+02
1.571428571428571352e+01,9.800000000000000000e+01,4.400000000000000000e+02,5.500000000000000000e+02,8.000000000000000000e+02
1.714285714285714235e+01,9.779999999999999716e+01,4.500000000000000000e+02,6.000000000000000000e+02,7.500000000000000000e+02
1.857142857142857295e+01,9.800000000000000000e+01,4.550000000000000000e+02,6.500000000000000000e+02,7.000000000000000000e+02
2.000000000000000000e+01,9.900000000000000000e+01,4.550000000000000000e+02,7.000000000000000000e+02,6.500000000000000000e+02
2.142857142857142705e+01,9.879999999999999716e+01,4.500000000000000000e+02,7.500000000000000000e+02,6.000000000000000000e+02
2.285714285714285765e+01,9.800000000000000000e+01,4.400000000000000000e+02,8.000000000000000000e+02,5.500000000000000000e+02
2.571428571428571530e+01,9.779999999999999716e+01,4.500000000000000000e+02,9.000000000000000000e+02,5.000000000000000000e+02
2.857142857142857295e+01,9.800000000000000000e+01,4.500000000000000000e+02,1.000000000000000000e+03,4.500000000000000000e+02
3.142857142857142705e+01,9.859999999999999432e+01,4.400000000000000000e+02,1.100000000000000000e+03,4.000000000000000000e+02
3.285714285714285410e+01,9.820000000000000284e+01,4.600000000000000000e+02,1.150000000000000000e+03,4.000000000000000000e+02
3.714285714285714590e+01,9.840000000000000568e+01,4.550000000000000000e+02,1.300000000000000000e+03,3.500000000000000000e+02
4.285714285714285410e+01,9.820000000000000284e+01,4.500000000000000000e+02,1.500000000000000000e+03,3.000000000000000000e+02
5.142857142857143060e+01,9.859999999999999432e+01,4.500000000000000000e+02,1.800000000000000000e+03,2.500000000000000000e+02
6.285714285714285410e+01,9.940000000000000568e+01,4.400000000000000000e+02,2.200000000000000000e+03,2.000000000000000000e+02
6.428571428571429180e+01,1.000000000000000000e+02,4.500000000000000000e+02,2.250000000000000000e+03,2.000000000000000000e+02
6.571428571428570820e+01,9.959999999999999432e+01,4.600000000000000000e+02,2.300000000000000000e+03,2.000000000000000000e+02
8.428571428571429180e+01,9.920000000000000284e+01,4.425000000000000000e+02,2.950000000000000000e+03,1.500000000000000000e+02
8.571428571428570820e+01,9.940000000000000568e+01,4.500000000000000000e+02,3.000000000000000000e+03,1.500000000000000000e+02
8.714285714285713880e+01,9.920000000000000284e+01,4.575000000000000000e+02,3.050000000000000000e+03,1.500000000000000000e+02
