2.647058823529411598e+01,4.860000000000000142e+01,4.500000000000000000e+02,4.500000000000000000e+02,1.000000000000000000e+03
2.941176470588235148e+01,5.020000000000000284e+01,4.500000000000000000e+02,5.000000000000000000e+02,9.000000000000000000e+02
3.235294117647058698e+01,4.660000000000000142e+01,4.400000000000000000e+02,5.500000000000000000e+02,8.000000000000000000e+02
3.529411764705882604e+01,4.700000000000000000e+01,4.500000000000000000e+02,6.000000000000000000e+02,7.500000000000000000e+02
3.823529411764705799e+01,4.579999999999999716e+01,4.550000000000000000e+02,6.500000000000000000e+02,7.000000000000000000e+02
4.117647058823529704e+01,4.779999999999999716e+01,4.550000000000000000e+02,7.000000000000000000e+02,6.500000000000000000e+02
4.411764705882352899e+01,4.600000000000000000e+01,4.500000000000000000e+02,7.500000000000000000e+02,6.000000000000000000e+02
4.705882352941176805e+01,4.379999999999999716e+01,4.400000000000000000e+02,8.000000000000000000e+02,5.500000000000000000e+02
5.294117647058823195e+01,4.679999999999999716e+01,4.500000000000000000e+02,9.000000000000000000e+02,5.000000000000000000e+02
5.882352941176470296e+01,4.579999999999999716e+01,4.500000000000000000e+02,1.000000000000000000e+03,4.500000000000000000e+02
6.470588235294117396e+01,4.460000000000000142e+01,4.400000000000000000e+02,1.100000000000000000e+03,4.000000000000000000e+02
6.764705882352940591e+01,4.660000000000000142e+01,4.600000000000000000e+02,1.150000000000000000e+03,4.000000000000000000e+02
7.647058823529411598e+01,4.579999999999999716e+01,4.550000000000000000e+02,1.300000000000000000e+03,3.500000000000000000e+02
8.823529411764705799e+01,4.339999999999999858e+01,4.500000000000000000e+02,1.500000000000000000e+03,3.000000000000000000e+02
