2.857142857142857206e+00,3.679999999999999716e+01,2.250000000000000000e+01,5.000000000000000000e+01,4.500000000000000000e+02
5.714285714285714413e+00,3.920000000000000284e+01,2.000000000000000000e+01,1.000000000000000000e+02,2.000000000000000000e+02
8.571428571428571175e+00,3.860000000000000142e+01,2.250000000000000000e+01,1.500000000000000000e+02,1.500000000000000000e+02
1.142857142857142883e+01,3.720000000000000284e+01,2.000000000000000000e+01,2.000000000000000000e+02,1.000000000000000000e+02
1.428571428571428648e+01,4.120000000000000284e+01,2.500000000000000000e+01,2.500000000000000000e+02,1.000000000000000000e+02
1.714285714285714235e+01,3.579999999999999716e+01,1.500000000000000000e+01,3.000000000000000000e+02,5.000000000000000000e+01
2.000000000000000000e+01,3.879999999999999716e+01,1.750000000000000000e+01,3.500000000000000000e+02,5.000000000000000000e+01
2.285714285714285765e+01,3.800000000000000000e+01,2.000000000000000000e+01,4.000000000000000000e+02,5.000000000000000000e+01
2.571428571428571530e+01,4.079999999999999716e+01,2.250000000000000000e+01,4.500000000000000000e+02,5.000000000000000000e+01
2.857142857142857295e+01,4.039999999999999858e+01,2.500000000000000000e+01,5.000000000000000000e+02,5.000000000000000000e+01
3.142857142857142705e+01,4.260000000000000142e+01,2.750000000000000000e+01,5.500000000000000000e+02,5.000000000000000000e+01
3.428571428571428470e+01,4.200000000000000000e+01,3.000000000000000000e+01,6.000000000000000000e+02,5.000000000000000000e+01
3.714285714285714590e+01,4.179999999999999716e+01,3.250000000000000000e+01,6.500000000000000000e+02,5.000000000000000000e+01
