2.807017543859648967e+01,9.259999999999999432e+01,8.400000000000000000e+02,8.000000000000000000e+02,1.050000000000000000e+03
2.982456140350877050e+01,9.379999999999999716e+01,8.500000000000000000e+02,8.500000000000000000e+02,1.000000000000000000e+03
3.508771929824561653e+01,9.440000000000000568e+01,8.500000000000000000e+02,1.000000000000000000e+03,8.500000000000000000e+02
3.684210526315789735e+01,9.500000000000000000e+01,8.400000000000000000e+02,1.050000000000000000e+03,8.000000000000000000e+02
4.210526315789473983e+01,9.320000000000000284e+01,8.400000000000000000e+02,1.200000000000000000e+03,7.000000000000000000e+02
4.561403508771930149e+01,9.379999999999999716e+01,8.450000000000000000e+02,1.300000000000000000e+03,6.500000000000000000e+02
4.912280701754386314e+01,9.259999999999999432e+01,8.400000000000000000e+02,1.400000000000000000e+03,6.000000000000000000e+02
5.964912280701754099e+01,9.079999999999999716e+01,8.500000000000000000e+02,1.700000000000000000e+03,5.000000000000000000e+02
6.491228070175438347e+01,9.079999999999999716e+01,8.325000000000000000e+02,1.850000000000000000e+03,4.500000000000000000e+02
7.368421052631579471e+01,9.000000000000000000e+01,8.400000000000000000e+02,2.100000000000000000e+03,4.000000000000000000e+02
8.421052631578947967e+01,9.000000000000000000e+01,8.400000000000000000e+02,2.400000000000000000e+03,3.500000000000000000e+02
9.824561403508772628e+01,8.900000000000000000e+01,8.400000000000000000e+02,2.800000000000000000e+03,3.000000000000000000e+02
