3.846153846153846256e+00,8.020000000000000284e+01,1.425000000000000000e+02,1.500000000000000000e+02,9.500000000000000000e+02
5.128205128205128638e+00,8.159999999999999432e+01,1.400000000000000000e+02,2.000000000000000000e+02,7.000000000000000000e+02
6.410256410256410575e+00,7.940000000000000568e+01,1.375000000000000000e+02,2.500000000000000000e+02,5.500000000000000000e+02
7.692307692307692513e+00,8.379999999999999716e+01,1.350000000000000000e+02,3.000000000000000000e+02,4.500000000000000000e+02
8.974358974358974450e+00,8.300000000000000000e+01,1.400000000000000000e+02,3.500000000000000000e+02,4.000000000000000000e+02
1.025641025641025728e+01,8.400000000000000000e+01,1.400000000000000000e+02,4.000000000000000000e+02,3.500000000000000000e+02
1.153846153846153832e+01,8.259999999999999432e+01,1.350000000000000000e+02,4.500000000000000000e+02,3.000000000000000000e+02
1.282051282051282115e+01,8.359999999999999432e+01,1.500000000000000000e+02,5.000000000000000000e+02,3.000000000000000000e+02
1.410256410256410220e+01,8.400000000000000000e+01,1.375000000000000000e+02,5.500000000000000000e+02,2.500000000000000000e+02
1.538461538461538503e+01,8.420000000000000284e+01,1.500000000000000000e+02,6.000000000000000000e+02,2.500000000000000000e+02
1.666666666666666785e+01,7.959999999999999432e+01,1.300000000000000000e+02,6.500000000000000000e+02,2.000000000000000000e+02
1.794871794871794890e+01,8.340000000000000568e+01,1.400000000000000000e+02,7.000000000000000000e+02,2.000000000000000000e+02
1.923076923076922995e+01,8.200000000000000000e+01,1.500000000000000000e+02,7.500000000000000000e+02,2.000000000000000000e+02
2.307692307692307665e+01,8.200000000000000000e+01,1.350000000000000000e+02,9.000000000000000000e+02,1.500000000000000000e+02
2.435897435897435770e+01,8.359999999999999432e+01,1.425000000000000000e+02,9.500000000000000000e+02,1.500000000000000000e+02
2.564102564102564230e+01,8.520000000000000284e+01,1.500000000000000000e+02,1.000000000000000000e+03,1.500000000000000000e+02
3.333333333333333570e+01,8.100000000000000000e+01,1.300000000000000000e+02,1.300000000000000000e+03,1.000000000000000000e+02
3.461538461538461320e+01,8.240000000000000568e+01,1.350000000000000000e+02,1.350000000000000000e+03,1.000000000000000000e+02
3.589743589743589780e+01,8.540000000000000568e+01,1.400000000000000000e+02,1.400000000000000000e+03,1.000000000000000000e+02
3.717948717948718240e+01,8.240000000000000568e+01,1.450000000000000000e+02,1.450000000000000000e+03,1.000000000000000000e+02
3.846153846153845990e+01,8.200000000000000000e+01,1.500000000000000000e+02,1.500000000000000000e+03,1.000000000000000000e+02
6.666666666666667140e+01,8.359999999999999432e+01,1.300000000000000000e+02,2.600000000000000000e+03,5.000000000000000000e+01
6.794871794871794179e+01,8.420000000000000284e+01,1.325000000000000000e+02,2.650000000000000000e+03,5.000000000000000000e+01
6.923076923076922640e+01,8.300000000000000000e+01,1.350000000000000000e+02,2.700000000000000000e+03,5.000000000000000000e+01
7.051282051282051100e+01,8.259999999999999432e+01,1.375000000000000000e+02,2.750000000000000000e+03,5.000000000000000000e+01
7.179487179487179560e+01,8.400000000000000000e+01,1.400000000000000000e+02,2.800000000000000000e+03,5.000000000000000000e+01
7.307692307692308020e+01,8.400000000000000000e+01,1.425000000000000000e+02,2.850000000000000000e+03,5.000000000000000000e+01
7.435897435897436480e+01,8.440000000000000568e+01,1.450000000000000000e+02,2.900000000000000000e+03,5.000000000000000000e+01
7.564102564102563520e+01,8.440000000000000568e+01,1.475000000000000000e+02,2.950000000000000000e+03,5.000000000000000000e+01
7.692307692307691980e+01,8.340000000000000568e+01,1.500000000000000000e+02,3.000000000000000000e+03,5.000000000000000000e+01
