1.724137931034482651e+00,6.459999999999999432e+01,3.500000000000000000e+01,5.000000000000000000e+01,7.000000000000000000e+02
3.448275862068965303e+00,6.740000000000000568e+01,3.500000000000000000e+01,1.000000000000000000e+02,3.500000000000000000e+02
5.172413793103448398e+00,7.179999999999999716e+01,3.750000000000000000e+01,1.500000000000000000e+02,2.500000000000000000e+02
6.896551724137930606e+00,6.720000000000000284e+01,3.000000000000000000e+01,2.000000000000000000e+02,1.500000000000000000e+02
8.620689655172414589e+00,7.100000000000000000e+01,3.750000000000000000e+01,2.500000000000000000e+02,1.500000000000000000e+02
1.034482758620689680e+01,6.820000000000000284e+01,3.000000000000000000e+01,3.000000000000000000e+02,1.000000000000000000e+02
1.206896551724137900e+01,6.959999999999999432e+01,3.500000000000000000e+01,3.500000000000000000e+02,1.000000000000000000e+02
1.379310344827586121e+01,7.220000000000000284e+01,4.000000000000000000e+01,4.000000000000000000e+02,1.000000000000000000e+02
1.551724137931034520e+01,7.320000000000000284e+01,4.500000000000000000e+01,4.500000000000000000e+02,1.000000000000000000e+02
1.724137931034482918e+01,6.600000000000000000e+01,2.500000000000000000e+01,5.000000000000000000e+02,5.000000000000000000e+01
1.896551724137930961e+01,6.679999999999999716e+01,2.750000000000000000e+01,5.500000000000000000e+02,5.000000000000000000e+01
2.068965517241379359e+01,6.800000000000000000e+01,3.000000000000000000e+01,6.000000000000000000e+02,5.000000000000000000e+01
2.241379310344827758e+01,6.879999999999999716e+01,3.250000000000000000e+01,6.500000000000000000e+02,5.000000000000000000e+01
2.413793103448275801e+01,7.120000000000000284e+01,3.500000000000000000e+01,7.000000000000000000e+02,5.000000000000000000e+01
2.586206896551724199e+01,6.979999999999999716e+01,3.750000000000000000e+01,7.500000000000000000e+02,5.000000000000000000e+01
2.758620689655172242e+01,6.979999999999999716e+01,4.000000000000000000e+01,8.000000000000000000e+02,5.000000000000000000e+01
2.931034482758620641e+01,7.100000000000000000e+01,4.250000000000000000e+01,8.500000000000000000e+02,5.000000000000000000e+01
3.103448275862069039e+01,7.120000000000000284e+01,4.500000000000000000e+01,9.000000000000000000e+02,5.000000000000000000e+01
