2.758620689655172242e+01,7.020000000000000284e+01,8.000000000000000000e+02,8.000000000000000000e+02,1.000000000000000000e+03
2.931034482758620641e+01,6.940000000000000568e+01,8.075000000000000000e+02,8.500000000000000000e+02,9.500000000000000000e+02
3.103448275862069039e+01,6.900000000000000000e+01,8.100000000000000000e+02,9.000000000000000000e+02,9.000000000000000000e+02
3.275862068965517437e+01,6.900000000000000000e+01,8.075000000000000000e+02,9.500000000000000000e+02,8.500000000000000000e+02
3.448275862068965836e+01,6.840000000000000568e+01,8.000000000000000000e+02,1.000000000000000000e+03,8.000000000000000000e+02
3.965517241379310320e+01,6.900000000000000000e+01,8.050000000000000000e+02,1.150000000000000000e+03,7.000000000000000000e+02
4.655172413793103203e+01,6.759999999999999432e+01,8.100000000000000000e+02,1.350000000000000000e+03,6.000000000000000000e+02
5.000000000000000000e+01,6.779999999999999716e+01,7.975000000000000000e+02,1.450000000000000000e+03,5.500000000000000000e+02
5.517241379310344485e+01,6.740000000000000568e+01,8.000000000000000000e+02,1.600000000000000000e+03,5.000000000000000000e+02
6.206896551724138078e+01,6.700000000000000000e+01,8.100000000000000000e+02,1.800000000000000000e+03,4.500000000000000000e+02
6.896551724137931672e+01,6.679999999999999716e+01,8.000000000000000000e+02,2.000000000000000000e+03,4.000000000000000000e+02
7.931034482758620641e+01,6.740000000000000568e+01,8.050000000000000000e+02,2.300000000000000000e+03,3.500000000000000000e+02
9.137931034482758719e+01,6.620000000000000284e+01,7.950000000000000000e+02,2.650000000000000000e+03,3.000000000000000000e+02
9.310344827586206407e+01,6.700000000000000000e+01,8.100000000000000000e+02,2.700000000000000000e+03,3.000000000000000000e+02
