1.754385964912280604e+00,6.039999999999999858e+01,5.250000000000000000e+01,5.000000000000000000e+01,1.050000000000000000e+03
3.508771929824561209e+00,7.040000000000000568e+01,6.000000000000000000e+01,1.000000000000000000e+02,6.000000000000000000e+02
5.263157894736842479e+00,7.000000000000000000e+01,6.000000000000000000e+01,1.500000000000000000e+02,4.000000000000000000e+02
7.017543859649122417e+00,7.179999999999999716e+01,6.000000000000000000e+01,2.000000000000000000e+02,3.000000000000000000e+02
8.771929824561404132e+00,7.300000000000000000e+01,6.250000000000000000e+01,2.500000000000000000e+02,2.500000000000000000e+02
1.052631578947368496e+01,7.140000000000000568e+01,6.000000000000000000e+01,3.000000000000000000e+02,2.000000000000000000e+02
1.228070175438596578e+01,6.859999999999999432e+01,5.250000000000000000e+01,3.500000000000000000e+02,1.500000000000000000e+02
1.403508771929824483e+01,7.040000000000000568e+01,6.000000000000000000e+01,4.000000000000000000e+02,1.500000000000000000e+02
1.578947368421052566e+01,7.240000000000000568e+01,6.750000000000000000e+01,4.500000000000000000e+02,1.500000000000000000e+02
1.754385964912280826e+01,6.759999999999999432e+01,5.000000000000000000e+01,5.000000000000000000e+02,1.000000000000000000e+02
1.929824561403508909e+01,6.959999999999999432e+01,5.500000000000000000e+01,5.500000000000000000e+02,1.000000000000000000e+02
2.105263157894736992e+01,7.000000000000000000e+01,6.000000000000000000e+01,6.000000000000000000e+02,1.000000000000000000e+02
2.280701754385965074e+01,7.059999999999999432e+01,6.500000000000000000e+01,6.500000000000000000e+02,1.000000000000000000e+02
2.456140350877193157e+01,7.200000000000000000e+01,7.000000000000000000e+01,7.000000000000000000e+02,1.000000000000000000e+02
3.508771929824561653e+01,6.720000000000000284e+01,5.000000000000000000e+01,1.000000000000000000e+03,5.000000000000000000e+01
3.684210526315789735e+01,6.720000000000000284e+01,5.250000000000000000e+01,1.050000000000000000e+03,5.000000000000000000e+01
3.859649122807017818e+01,6.720000000000000284e+01,5.500000000000000000e+01,1.100000000000000000e+03,5.000000000000000000e+01
4.035087719298245901e+01,6.920000000000000284e+01,5.750000000000000000e+01,1.150000000000000000e+03,5.000000000000000000e+01
4.210526315789473983e+01,6.759999999999999432e+01,6.000000000000000000e+01,1.200000000000000000e+03,5.000000000000000000e+01
4.385964912280702066e+01,7.079999999999999716e+01,6.250000000000000000e+01,1.250000000000000000e+03,5.000000000000000000e+01
4.561403508771930149e+01,7.079999999999999716e+01,6.500000000000000000e+01,1.300000000000000000e+03,5.000000000000000000e+01
4.736842105263158231e+01,7.040000000000000568e+01,6.750000000000000000e+01,1.350000000000000000e+03,5.000000000000000000e+01
4.912280701754386314e+01,7.040000000000000568e+01,7.000000000000000000e+01,1.400000000000000000e+03,5.000000000000000000e+01
