1.428571428571428603e+00,7.359999999999999432e+01,5.250000000000000000e+01,5.000000000000000000e+01,1.050000000000000000e+03
2.857142857142857206e+00,7.959999999999999432e+01,5.500000000000000000e+01,1.000000000000000000e+02,5.500000000000000000e+02
4.285714285714285587e+00,8.179999999999999716e+01,5.250000000000000000e+01,1.500000000000000000e+02,3.500000000000000000e+02
5.714285714285714413e+00,8.140000000000000568e+01,5.000000000000000000e+01,2.000000000000000000e+02,2.500000000000000000e+02
7.142857142857143238e+00,8.379999999999999716e+01,5.000000000000000000e+01,2.500000000000000000e+02,2.000000000000000000e+02
8.571428571428571175e+00,8.459999999999999432e+01,6.000000000000000000e+01,3.000000000000000000e+02,2.000000000000000000e+02
1.000000000000000000e+01,8.120000000000000284e+01,5.250000000000000000e+01,3.500000000000000000e+02,1.500000000000000000e+02
1.142857142857142883e+01,8.620000000000000284e+01,6.000000000000000000e+01,4.000000000000000000e+02,1.500000000000000000e+02
1.285714285714285765e+01,8.140000000000000568e+01,4.500000000000000000e+01,4.500000000000000000e+02,1.000000000000000000e+02
1.428571428571428648e+01,8.300000000000000000e+01,5.000000000000000000e+01,5.000000000000000000e+02,1.000000000000000000e+02
1.571428571428571352e+01,8.620000000000000284e+01,5.500000000000000000e+01,5.500000000000000000e+02,1.000000000000000000e+02
1.714285714285714235e+01,8.520000000000000284e+01,6.000000000000000000e+01,6.000000000000000000e+02,1.000000000000000000e+02
1.857142857142857295e+01,8.620000000000000284e+01,6.500000000000000000e+01,6.500000000000000000e+02,1.000000000000000000e+02
2.571428571428571530e+01,8.320000000000000284e+01,4.500000000000000000e+01,9.000000000000000000e+02,5.000000000000000000e+01
2.714285714285714235e+01,8.179999999999999716e+01,4.750000000000000000e+01,9.500000000000000000e+02,5.000000000000000000e+01
2.857142857142857295e+01,8.359999999999999432e+01,5.000000000000000000e+01,1.000000000000000000e+03,5.000000000000000000e+01
3.000000000000000000e+01,8.420000000000000284e+01,5.250000000000000000e+01,1.050000000000000000e+03,5.000000000000000000e+01
3.142857142857142705e+01,8.520000000000000284e+01,5.500000000000000000e+01,1.100000000000000000e+03,5.000000000000000000e+01
3.285714285714285410e+01,8.579999999999999716e+01,5.750000000000000000e+01,1.150000000000000000e+03,5.000000000000000000e+01
3.428571428571428470e+01,8.579999999999999716e+01,6.000000000000000000e+01,1.200000000000000000e+03,5.000000000000000000e+01
3.571428571428571530e+01,8.759999999999999432e+01,6.250000000000000000e+01,1.250000000000000000e+03,5.000000000000000000e+01
3.714285714285714590e+01,8.620000000000000284e+01,6.500000000000000000e+01,1.300000000000000000e+03,5.000000000000000000e+01
