3.448275862068965303e+00,7.659999999999999432e+01,8.500000000000000000e+01,1.000000000000000000e+02,8.500000000000000000e+02
5.172413793103448398e+00,7.879999999999999716e+01,9.000000000000000000e+01,1.500000000000000000e+02,6.000000000000000000e+02
6.896551724137930606e+00,8.000000000000000000e+01,9.000000000000000000e+01,2.000000000000000000e+02,4.500000000000000000e+02
8.620689655172414589e+00,8.059999999999999432e+01,8.750000000000000000e+01,2.500000000000000000e+02,3.500000000000000000e+02
1.034482758620689680e+01,7.800000000000000000e+01,9.000000000000000000e+01,3.000000000000000000e+02,3.000000000000000000e+02
1.206896551724137900e+01,8.200000000000000000e+01,8.750000000000000000e+01,3.500000000000000000e+02,2.500000000000000000e+02
1.379310344827586121e+01,7.900000000000000000e+01,8.000000000000000000e+01,4.000000000000000000e+02,2.000000000000000000e+02
1.551724137931034520e+01,7.959999999999999432e+01,9.000000000000000000e+01,4.500000000000000000e+02,2.000000000000000000e+02
1.896551724137930961e+01,7.859999999999999432e+01,8.250000000000000000e+01,5.500000000000000000e+02,1.500000000000000000e+02
2.068965517241379359e+01,7.900000000000000000e+01,9.000000000000000000e+01,6.000000000000000000e+02,1.500000000000000000e+02
2.241379310344827758e+01,8.000000000000000000e+01,9.750000000000000000e+01,6.500000000000000000e+02,1.500000000000000000e+02
2.758620689655172242e+01,7.959999999999999432e+01,8.000000000000000000e+01,8.000000000000000000e+02,1.000000000000000000e+02
2.931034482758620641e+01,7.859999999999999432e+01,8.500000000000000000e+01,8.500000000000000000e+02,1.000000000000000000e+02
3.103448275862069039e+01,7.879999999999999716e+01,9.000000000000000000e+01,9.000000000000000000e+02,1.000000000000000000e+02
3.275862068965517437e+01,7.959999999999999432e+01,9.500000000000000000e+01,9.500000000000000000e+02,1.000000000000000000e+02
5.344827586206896797e+01,7.640000000000000568e+01,7.750000000000000000e+01,1.550000000000000000e+03,5.000000000000000000e+01
5.517241379310344485e+01,7.859999999999999432e+01,8.000000000000000000e+01,1.600000000000000000e+03,5.000000000000000000e+01
5.689655172413792883e+01,7.700000000000000000e+01,8.250000000000000000e+01,1.650000000000000000e+03,5.000000000000000000e+01
5.862068965517241281e+01,7.859999999999999432e+01,8.500000000000000000e+01,1.700000000000000000e+03,5.000000000000000000e+01
6.034482758620689680e+01,7.859999999999999432e+01,8.750000000000000000e+01,1.750000000000000000e+03,5.000000000000000000e+01
6.206896551724138078e+01,7.779999999999999716e+01,9.000000000000000000e+01,1.800000000000000000e+03,5.000000000000000000e+01
6.379310344827586476e+01,7.820000000000000284e+01,9.250000000000000000e+01,1.850000000000000000e+03,5.000000000000000000e+01
6.551724137931034875e+01,7.920000000000000284e+01,9.500000000000000000e+01,1.900000000000000000e+03,5.000000000000000000e+01
6.724137931034482563e+01,7.959999999999999432e+01,9.750000000000000000e+01,1.950000000000000000e+03,5.000000000000000000e+01
