7.692307692307692513e+00,2.060000000000000142e+01,1.500000000000000000e+01,5.000000000000000000e+01,3.000000000000000000e+02
1.538461538461538503e+01,1.800000000000000000e+01,1.500000000000000000e+01,1.000000000000000000e+02,1.500000000000000000e+02
2.307692307692307665e+01,1.660000000000000142e+01,1.500000000000000000e+01,1.500000000000000000e+02,1.000000000000000000e+02
3.076923076923077005e+01,1.760000000000000142e+01,1.000000000000000000e+01,2.000000000000000000e+02,5.000000000000000000e+01
3.846153846153845990e+01,1.880000000000000071e+01,1.250000000000000000e+01,2.500000000000000000e+02,5.000000000000000000e+01
4.615384615384615330e+01,2.039999999999999858e+01,1.500000000000000000e+01,3.000000000000000000e+02,5.000000000000000000e+01
5.384615384615384670e+01,1.860000000000000142e+01,1.750000000000000000e+01,3.500000000000000000e+02,5.000000000000000000e+01
6.153846153846154010e+01,2.019999999999999929e+01,2.000000000000000000e+01,4.000000000000000000e+02,5.000000000000000000e+01
6.923076923076922640e+01,2.160000000000000142e+01,2.250000000000000000e+01,4.500000000000000000e+02,5.000000000000000000e+01
7.692307692307691980e+01,2.319999999999999929e+01,2.500000000000000000e+01,5.000000000000000000e+02,5.000000000000000000e+01
