1.884057971014492594e+01,9.379999999999999716e+01,6.825000000000000000e+02,6.500000000000000000e+02,1.050000000000000000e+03
2.028985507246376940e+01,9.479999999999999716e+01,7.000000000000000000e+02,7.000000000000000000e+02,1.000000000000000000e+03
2.318840579710144922e+01,9.300000000000000000e+01,6.800000000000000000e+02,8.000000000000000000e+02,8.500000000000000000e+02
2.463768115942028913e+01,9.400000000000000000e+01,6.800000000000000000e+02,8.500000000000000000e+02,8.000000000000000000e+02
2.898550724637681242e+01,9.259999999999999432e+01,7.000000000000000000e+02,1.000000000000000000e+03,7.000000000000000000e+02
3.043478260869565233e+01,9.220000000000000284e+01,6.825000000000000000e+02,1.050000000000000000e+03,6.500000000000000000e+02
3.333333333333333570e+01,9.500000000000000000e+01,6.900000000000000000e+02,1.150000000000000000e+03,6.000000000000000000e+02
3.623188405797101552e+01,9.279999999999999716e+01,6.875000000000000000e+02,1.250000000000000000e+03,5.500000000000000000e+02
4.057971014492753881e+01,9.440000000000000568e+01,7.000000000000000000e+02,1.400000000000000000e+03,5.000000000000000000e+02
4.492753623188405498e+01,9.400000000000000000e+01,6.975000000000000000e+02,1.550000000000000000e+03,4.500000000000000000e+02
4.927536231884057827e+01,9.240000000000000568e+01,6.800000000000000000e+02,1.700000000000000000e+03,4.000000000000000000e+02
5.072463768115942173e+01,9.240000000000000568e+01,7.000000000000000000e+02,1.750000000000000000e+03,4.000000000000000000e+02
5.652173913043478137e+01,9.240000000000000568e+01,6.825000000000000000e+02,1.950000000000000000e+03,3.500000000000000000e+02
5.797101449275362484e+01,9.300000000000000000e+01,7.000000000000000000e+02,2.000000000000000000e+03,3.500000000000000000e+02
6.666666666666667140e+01,9.259999999999999432e+01,6.900000000000000000e+02,2.300000000000000000e+03,3.000000000000000000e+02
7.971014492753623415e+01,9.159999999999999432e+01,6.875000000000000000e+02,2.750000000000000000e+03,2.500000000000000000e+02
8.115942028985507761e+01,9.100000000000000000e+01,7.000000000000000000e+02,2.800000000000000000e+03,2.500000000000000000e+02
9.855072463768115654e+01,9.000000000000000000e+01,6.800000000000000000e+02,3.400000000000000000e+03,2.000000000000000000e+02
