1.600000000000000000e+01,5.060000000000000142e+01,1.700000000000000000e+02,2.000000000000000000e+02,8.500000000000000000e+02
2.000000000000000000e+01,5.020000000000000284e+01,1.750000000000000000e+02,2.500000000000000000e+02,7.000000000000000000e+02
2.400000000000000000e+01,4.800000000000000000e+01,1.650000000000000000e+02,3.000000000000000000e+02,5.500000000000000000e+02
2.800000000000000000e+01,4.839999999999999858e+01,1.750000000000000000e+02,3.500000000000000000e+02,5.000000000000000000e+02
3.200000000000000000e+01,4.800000000000000000e+01,1.600000000000000000e+02,4.000000000000000000e+02,4.000000000000000000e+02
3.600000000000000000e+01,4.720000000000000284e+01,1.800000000000000000e+02,4.500000000000000000e+02,4.000000000000000000e+02
4.000000000000000000e+01,4.660000000000000142e+01,1.750000000000000000e+02,5.000000000000000000e+02,3.500000000000000000e+02
4.400000000000000000e+01,4.639999999999999858e+01,1.650000000000000000e+02,5.500000000000000000e+02,3.000000000000000000e+02
4.800000000000000000e+01,4.620000000000000284e+01,1.800000000000000000e+02,6.000000000000000000e+02,3.000000000000000000e+02
5.200000000000000000e+01,4.539999999999999858e+01,1.625000000000000000e+02,6.500000000000000000e+02,2.500000000000000000e+02
5.600000000000000000e+01,4.639999999999999858e+01,1.750000000000000000e+02,7.000000000000000000e+02,2.500000000000000000e+02
6.400000000000000000e+01,4.420000000000000284e+01,1.600000000000000000e+02,8.000000000000000000e+02,2.000000000000000000e+02
6.800000000000000000e+01,4.479999999999999716e+01,1.700000000000000000e+02,8.500000000000000000e+02,2.000000000000000000e+02
7.200000000000000000e+01,4.479999999999999716e+01,1.800000000000000000e+02,9.000000000000000000e+02,2.000000000000000000e+02
8.800000000000000000e+01,4.379999999999999716e+01,1.650000000000000000e+02,1.100000000000000000e+03,1.500000000000000000e+02
9.200000000000000000e+01,4.400000000000000000e+01,1.725000000000000000e+02,1.150000000000000000e+03,1.500000000000000000e+02
9.600000000000000000e+01,4.400000000000000000e+01,1.800000000000000000e+02,1.200000000000000000e+03,1.500000000000000000e+02
