2.463768115942028913e+01,9.359999999999999432e+01,7.650000000000000000e+02,8.500000000000000000e+02,9.000000000000000000e+02
2.608695652173912904e+01,9.300000000000000000e+01,7.650000000000000000e+02,9.000000000000000000e+02,8.500000000000000000e+02
3.188405797101449224e+01,9.320000000000000284e+01,7.700000000000000000e+02,1.100000000000000000e+03,7.000000000000000000e+02
3.478260869565217206e+01,9.359999999999999432e+01,7.800000000000000000e+02,1.200000000000000000e+03,6.500000000000000000e+02
3.768115942028985188e+01,9.340000000000000568e+01,7.800000000000000000e+02,1.300000000000000000e+03,6.000000000000000000e+02
4.057971014492753881e+01,9.479999999999999716e+01,7.700000000000000000e+02,1.400000000000000000e+03,5.500000000000000000e+02
4.492753623188405498e+01,9.500000000000000000e+01,7.750000000000000000e+02,1.550000000000000000e+03,5.000000000000000000e+02
4.927536231884057827e+01,9.379999999999999716e+01,7.650000000000000000e+02,1.700000000000000000e+03,4.500000000000000000e+02
5.652173913043478137e+01,9.240000000000000568e+01,7.800000000000000000e+02,1.950000000000000000e+03,4.000000000000000000e+02
6.376811594202898448e+01,9.320000000000000284e+01,7.700000000000000000e+02,2.200000000000000000e+03,3.500000000000000000e+02
7.391304347826087451e+01,9.240000000000000568e+01,7.650000000000000000e+02,2.550000000000000000e+03,3.000000000000000000e+02
7.536231884057970376e+01,9.259999999999999432e+01,7.800000000000000000e+02,2.600000000000000000e+03,3.000000000000000000e+02
8.985507246376810997e+01,9.220000000000000284e+01,7.750000000000000000e+02,3.100000000000000000e+03,2.500000000000000000e+02
