4.347826086956521507e+00,4.760000000000000142e+01,6.500000000000000000e+01,1.000000000000000000e+02,6.500000000000000000e+02
6.521739130434782261e+00,4.539999999999999858e+01,6.750000000000000000e+01,1.500000000000000000e+02,4.500000000000000000e+02
8.695652173913043015e+00,4.920000000000000284e+01,7.000000000000000000e+01,2.000000000000000000e+02,3.500000000000000000e+02
1.086956521739130466e+01,4.639999999999999858e+01,6.250000000000000000e+01,2.500000000000000000e+02,2.500000000000000000e+02
1.304347826086956452e+01,4.760000000000000142e+01,6.000000000000000000e+01,3.000000000000000000e+02,2.000000000000000000e+02
1.521739130434782616e+01,4.720000000000000284e+01,7.000000000000000000e+01,3.500000000000000000e+02,2.000000000000000000e+02
1.739130434782608603e+01,4.660000000000000142e+01,6.000000000000000000e+01,4.000000000000000000e+02,1.500000000000000000e+02
1.956521739130434767e+01,4.760000000000000142e+01,6.750000000000000000e+01,4.500000000000000000e+02,1.500000000000000000e+02
2.173913043478260931e+01,4.900000000000000000e+01,7.500000000000000000e+01,5.000000000000000000e+02,1.500000000000000000e+02
2.608695652173912904e+01,4.739999999999999858e+01,6.000000000000000000e+01,6.000000000000000000e+02,1.000000000000000000e+02
2.826086956521739069e+01,4.960000000000000142e+01,6.500000000000000000e+01,6.500000000000000000e+02,1.000000000000000000e+02
3.043478260869565233e+01,4.700000000000000000e+01,7.000000000000000000e+01,7.000000000000000000e+02,1.000000000000000000e+02
3.260869565217391397e+01,4.779999999999999716e+01,7.500000000000000000e+01,7.500000000000000000e+02,1.000000000000000000e+02
5.000000000000000000e+01,4.700000000000000000e+01,5.750000000000000000e+01,1.150000000000000000e+03,5.000000000000000000e+01
5.217391304347825809e+01,4.679999999999999716e+01,6.000000000000000000e+01,1.200000000000000000e+03,5.000000000000000000e+01
5.434782608695652328e+01,4.879999999999999716e+01,6.250000000000000000e+01,1.250000000000000000e+03,5.000000000000000000e+01
5.652173913043478137e+01,4.579999999999999716e+01,6.500000000000000000e+01,1.300000000000000000e+03,5.000000000000000000e+01
5.869565217391304657e+01,5.000000000000000000e+01,6.750000000000000000e+01,1.350000000000000000e+03,5.000000000000000000e+01
6.086956521739130466e+01,4.920000000000000284e+01,7.000000000000000000e+01,1.400000000000000000e+03,5.000000000000000000e+01
6.304347826086956275e+01,4.700000000000000000e+01,7.250000000000000000e+01,1.450000000000000000e+03,5.000000000000000000e+01
6.521739130434782794e+01,4.920000000000000284e+01,7.500000000000000000e+01,1.500000000000000000e+03,5.000000000000000000e+01
6.739130434782609314e+01,4.939999999999999858e+01,7.750000000000000000e+01,1.550000000000000000e+03,5.000000000000000000e+01
