7.777777777777777679e+00,9.459999999999999432e+01,3.325000000000000000e+02,3.500000000000000000e+02,9.500000000000000000e+02
8.888888888888889284e+00,9.540000000000000568e+01,3.400000000000000000e+02,4.000000000000000000e+02,8.500000000000000000e+02
1.000000000000000000e+01,9.440000000000000568e+01,3.375000000000000000e+02,4.500000000000000000e+02,7.500000000000000000e+02
1.111111111111111072e+01,9.479999999999999716e+01,3.500000000000000000e+02,5.000000000000000000e+02,7.000000000000000000e+02
1.222222222222222143e+01,9.259999999999999432e+01,3.300000000000000000e+02,5.500000000000000000e+02,6.000000000000000000e+02
1.333333333333333393e+01,9.420000000000000284e+01,3.300000000000000000e+02,6.000000000000000000e+02,5.500000000000000000e+02
1.555555555555555536e+01,9.340000000000000568e+01,3.500000000000000000e+02,7.000000000000000000e+02,5.000000000000000000e+02
1.666666666666666785e+01,9.379999999999999716e+01,3.375000000000000000e+02,7.500000000000000000e+02,4.500000000000000000e+02
1.888888888888888928e+01,9.359999999999999432e+01,3.400000000000000000e+02,8.500000000000000000e+02,4.000000000000000000e+02
2.111111111111111072e+01,9.359999999999999432e+01,3.325000000000000000e+02,9.500000000000000000e+02,3.500000000000000000e+02
2.222222222222222143e+01,9.479999999999999716e+01,3.500000000000000000e+02,1.000000000000000000e+03,3.500000000000000000e+02
2.444444444444444287e+01,9.379999999999999716e+01,3.300000000000000000e+02,1.100000000000000000e+03,3.000000000000000000e+02
2.555555555555555713e+01,9.479999999999999716e+01,3.450000000000000000e+02,1.150000000000000000e+03,3.000000000000000000e+02
3.000000000000000000e+01,9.320000000000000284e+01,3.375000000000000000e+02,1.350000000000000000e+03,2.500000000000000000e+02
3.111111111111111072e+01,9.400000000000000000e+01,3.500000000000000000e+02,1.400000000000000000e+03,2.500000000000000000e+02
3.666666666666666430e+01,9.420000000000000284e+01,3.300000000000000000e+02,1.650000000000000000e+03,2.000000000000000000e+02
3.777777777777777857e+01,9.320000000000000284e+01,3.400000000000000000e+02,1.700000000000000000e+03,2.000000000000000000e+02
3.888888888888888573e+01,9.540000000000000568e+01,3.500000000000000000e+02,1.750000000000000000e+03,2.000000000000000000e+02
4.888888888888888573e+01,9.420000000000000284e+01,3.300000000000000000e+02,2.200000000000000000e+03,1.500000000000000000e+02
5.000000000000000000e+01,9.479999999999999716e+01,3.375000000000000000e+02,2.250000000000000000e+03,1.500000000000000000e+02
5.111111111111111427e+01,9.459999999999999432e+01,3.450000000000000000e+02,2.300000000000000000e+03,1.500000000000000000e+02
7.333333333333332860e+01,9.279999999999999716e+01,3.300000000000000000e+02,3.300000000000000000e+03,1.000000000000000000e+02
7.444444444444444287e+01,9.300000000000000000e+01,3.350000000000000000e+02,3.350000000000000000e+03,1.000000000000000000e+02
7.555555555555555713e+01,9.340000000000000568e+01,3.400000000000000000e+02,3.400000000000000000e+03,1.000000000000000000e+02
7.666666666666667140e+01,9.359999999999999432e+01,3.450000000000000000e+02,3.450000000000000000e+03,1.000000000000000000e+02
7.777777777777777146e+01,9.359999999999999432e+01,3.500000000000000000e+02,3.500000000000000000e+03,1.000000000000000000e+02
