1.449275362318840576e+00,5.939999999999999858e+01,3.000000000000000000e+01,5.000000000000000000e+01,6.000000000000000000e+02
2.898550724637681153e+00,6.520000000000000284e+01,3.000000000000000000e+01,1.000000000000000000e+02,3.000000000000000000e+02
4.347826086956521507e+00,6.379999999999999716e+01,3.000000000000000000e+01,1.500000000000000000e+02,2.000000000000000000e+02
5.797101449275362306e+00,6.679999999999999716e+01,3.000000000000000000e+01,2.000000000000000000e+02,1.500000000000000000e+02
7.246376811594203105e+00,6.520000000000000284e+01,2.500000000000000000e+01,2.500000000000000000e+02,1.000000000000000000e+02
8.695652173913043015e+00,6.740000000000000568e+01,3.000000000000000000e+01,3.000000000000000000e+02,1.000000000000000000e+02
1.014492753623188470e+01,7.059999999999999432e+01,3.500000000000000000e+01,3.500000000000000000e+02,1.000000000000000000e+02
1.159420289855072461e+01,6.139999999999999858e+01,2.000000000000000000e+01,4.000000000000000000e+02,5.000000000000000000e+01
1.304347826086956452e+01,6.420000000000000284e+01,2.250000000000000000e+01,4.500000000000000000e+02,5.000000000000000000e+01
1.449275362318840621e+01,6.520000000000000284e+01,2.500000000000000000e+01,5.000000000000000000e+02,5.000000000000000000e+01
1.594202898550724612e+01,6.600000000000000000e+01,2.750000000000000000e+01,5.500000000000000000e+02,5.000000000000000000e+01
1.739130434782608603e+01,7.000000000000000000e+01,3.000000000000000000e+01,6.000000000000000000e+02,5.000000000000000000e+01
1.884057971014492594e+01,6.840000000000000568e+01,3.250000000000000000e+01,6.500000000000000000e+02,5.000000000000000000e+01
2.028985507246376940e+01,6.720000000000000284e+01,3.500000000000000000e+01,7.000000000000000000e+02,5.000000000000000000e+01
2.173913043478260931e+01,7.179999999999999716e+01,3.750000000000000000e+01,7.500000000000000000e+02,5.000000000000000000e+01
2.318840579710144922e+01,6.920000000000000284e+01,4.000000000000000000e+01,8.000000000000000000e+02,5.000000000000000000e+01
