4.347826086956521507e+00,6.520000000000000284e+01,7.500000000000000000e+01,1.000000000000000000e+02,7.500000000000000000e+02
6.521739130434782261e+00,7.220000000000000284e+01,7.500000000000000000e+01,1.500000000000000000e+02,5.000000000000000000e+02
8.695652173913043015e+00,6.520000000000000284e+01,7.000000000000000000e+01,2.000000000000000000e+02,3.500000000000000000e+02
1.086956521739130466e+01,7.000000000000000000e+01,7.500000000000000000e+01,2.500000000000000000e+02,3.000000000000000000e+02
1.304347826086956452e+01,6.859999999999999432e+01,7.500000000000000000e+01,3.000000000000000000e+02,2.500000000000000000e+02
1.521739130434782616e+01,6.759999999999999432e+01,7.000000000000000000e+01,3.500000000000000000e+02,2.000000000000000000e+02
1.739130434782608603e+01,6.640000000000000568e+01,8.000000000000000000e+01,4.000000000000000000e+02,2.000000000000000000e+02
1.956521739130434767e+01,6.640000000000000568e+01,6.750000000000000000e+01,4.500000000000000000e+02,1.500000000000000000e+02
2.173913043478260931e+01,6.640000000000000568e+01,7.500000000000000000e+01,5.000000000000000000e+02,1.500000000000000000e+02
2.391304347826087096e+01,6.700000000000000000e+01,8.250000000000000000e+01,5.500000000000000000e+02,1.500000000000000000e+02
2.826086956521739069e+01,6.540000000000000568e+01,6.500000000000000000e+01,6.500000000000000000e+02,1.000000000000000000e+02
3.043478260869565233e+01,6.740000000000000568e+01,7.000000000000000000e+01,7.000000000000000000e+02,1.000000000000000000e+02
3.260869565217391397e+01,6.859999999999999432e+01,7.500000000000000000e+01,7.500000000000000000e+02,1.000000000000000000e+02
3.478260869565217206e+01,6.779999999999999716e+01,8.000000000000000000e+01,8.000000000000000000e+02,1.000000000000000000e+02
3.695652173913043725e+01,6.700000000000000000e+01,8.500000000000000000e+01,8.500000000000000000e+02,1.000000000000000000e+02
5.652173913043478137e+01,6.600000000000000000e+01,6.500000000000000000e+01,1.300000000000000000e+03,5.000000000000000000e+01
5.869565217391304657e+01,6.540000000000000568e+01,6.750000000000000000e+01,1.350000000000000000e+03,5.000000000000000000e+01
6.086956521739130466e+01,6.700000000000000000e+01,7.000000000000000000e+01,1.400000000000000000e+03,5.000000000000000000e+01
6.304347826086956275e+01,6.840000000000000568e+01,7.250000000000000000e+01,1.450000000000000000e+03,5.000000000000000000e+01
6.521739130434782794e+01,6.779999999999999716e+01,7.500000000000000000e+01,1.500000000000000000e+03,5.000000000000000000e+01
6.739130434782609314e+01,6.920000000000000284e+01,7.750000000000000000e+01,1.550000000000000000e+03,5.000000000000000000e+01
6.956521739130434412e+01,6.940000000000000568e+01,8.000000000000000000e+01,1.600000000000000000e+03,5.000000000000000000e+01
7.173913043478260931e+01,7.059999999999999432e+01,8.250000000000000000e+01,1.650000000000000000e+03,5.000000000000000000e+01
7.391304347826087451e+01,6.940000000000000568e+01,8.500000000000000000e+01,1.700000000000000000e+03,5.000000000000000000e+01
