1.458333333333333393e+01,8.179999999999999716e+01,3.325000000000000000e+02,3.500000000000000000e+02,9.500000000000000000e+02
1.666666666666666785e+01,8.379999999999999716e+01,3.200000000000000000e+02,4.000000000000000000e+02,8.000000000000000000e+02
1.875000000000000000e+01,8.259999999999999432e+01,3.375000000000000000e+02,4.500000000000000000e+02,7.500000000000000000e+02
2.083333333333333215e+01,8.279999999999999716e+01,3.250000000000000000e+02,5.000000000000000000e+02,6.500000000000000000e+02
2.291666666666666785e+01,8.559999999999999432e+01,3.300000000000000000e+02,5.500000000000000000e+02,6.000000000000000000e+02
2.500000000000000000e+01,8.340000000000000568e+01,3.300000000000000000e+02,6.000000000000000000e+02,5.500000000000000000e+02
2.708333333333333215e+01,8.240000000000000568e+01,3.250000000000000000e+02,6.500000000000000000e+02,5.000000000000000000e+02
3.125000000000000000e+01,8.320000000000000284e+01,3.375000000000000000e+02,7.500000000000000000e+02,4.500000000000000000e+02
3.333333333333333570e+01,8.240000000000000568e+01,3.200000000000000000e+02,8.000000000000000000e+02,4.000000000000000000e+02
3.541666666666666430e+01,8.279999999999999716e+01,3.400000000000000000e+02,8.500000000000000000e+02,4.000000000000000000e+02
3.958333333333333570e+01,8.320000000000000284e+01,3.325000000000000000e+02,9.500000000000000000e+02,3.500000000000000000e+02
4.583333333333333570e+01,8.240000000000000568e+01,3.300000000000000000e+02,1.100000000000000000e+03,3.000000000000000000e+02
5.416666666666666430e+01,8.079999999999999716e+01,3.250000000000000000e+02,1.300000000000000000e+03,2.500000000000000000e+02
5.625000000000000000e+01,8.100000000000000000e+01,3.375000000000000000e+02,1.350000000000000000e+03,2.500000000000000000e+02
6.666666666666667140e+01,8.000000000000000000e+01,3.200000000000000000e+02,1.600000000000000000e+03,2.000000000000000000e+02
6.875000000000000000e+01,8.059999999999999432e+01,3.300000000000000000e+02,1.650000000000000000e+03,2.000000000000000000e+02
7.083333333333332860e+01,8.020000000000000284e+01,3.400000000000000000e+02,1.700000000000000000e+03,2.000000000000000000e+02
8.958333333333332860e+01,7.879999999999999716e+01,3.225000000000000000e+02,2.150000000000000000e+03,1.500000000000000000e+02
9.166666666666667140e+01,7.900000000000000000e+01,3.300000000000000000e+02,2.200000000000000000e+03,1.500000000000000000e+02
9.375000000000000000e+01,7.900000000000000000e+01,3.375000000000000000e+02,2.250000000000000000e+03,1.500000000000000000e+02
