7.246376811594203105e+00,8.779999999999999716e+01,2.625000000000000000e+02,2.500000000000000000e+02,1.050000000000000000e+03
8.695652173913043015e+00,8.979999999999999716e+01,2.700000000000000000e+02,3.000000000000000000e+02,9.000000000000000000e+02
1.014492753623188470e+01,8.940000000000000568e+01,2.625000000000000000e+02,3.500000000000000000e+02,7.500000000000000000e+02
1.159420289855072461e+01,8.840000000000000568e+01,2.600000000000000000e+02,4.000000000000000000e+02,6.500000000000000000e+02
1.304347826086956452e+01,9.159999999999999432e+01,2.700000000000000000e+02,4.500000000000000000e+02,6.000000000000000000e+02
1.449275362318840621e+01,8.979999999999999716e+01,2.750000000000000000e+02,5.000000000000000000e+02,5.500000000000000000e+02
1.594202898550724612e+01,8.920000000000000284e+01,2.750000000000000000e+02,5.500000000000000000e+02,5.000000000000000000e+02
1.739130434782608603e+01,8.800000000000000000e+01,2.700000000000000000e+02,6.000000000000000000e+02,4.500000000000000000e+02
1.884057971014492594e+01,8.940000000000000568e+01,2.600000000000000000e+02,6.500000000000000000e+02,4.000000000000000000e+02
2.028985507246376940e+01,8.959999999999999432e+01,2.800000000000000000e+02,7.000000000000000000e+02,4.000000000000000000e+02
2.173913043478260931e+01,8.940000000000000568e+01,2.625000000000000000e+02,7.500000000000000000e+02,3.500000000000000000e+02
2.318840579710144922e+01,8.940000000000000568e+01,2.800000000000000000e+02,8.000000000000000000e+02,3.500000000000000000e+02
2.608695652173912904e+01,8.759999999999999432e+01,2.700000000000000000e+02,9.000000000000000000e+02,3.000000000000000000e+02
3.043478260869565233e+01,8.859999999999999432e+01,2.625000000000000000e+02,1.050000000000000000e+03,2.500000000000000000e+02
3.188405797101449224e+01,8.859999999999999432e+01,2.750000000000000000e+02,1.100000000000000000e+03,2.500000000000000000e+02
3.768115942028985188e+01,8.600000000000000000e+01,2.600000000000000000e+02,1.300000000000000000e+03,2.000000000000000000e+02
3.913043478260869534e+01,8.640000000000000568e+01,2.700000000000000000e+02,1.350000000000000000e+03,2.000000000000000000e+02
4.057971014492753881e+01,8.659999999999999432e+01,2.800000000000000000e+02,1.400000000000000000e+03,2.000000000000000000e+02
5.072463768115942173e+01,8.540000000000000568e+01,2.625000000000000000e+02,1.750000000000000000e+03,1.500000000000000000e+02
5.217391304347825809e+01,8.640000000000000568e+01,2.700000000000000000e+02,1.800000000000000000e+03,1.500000000000000000e+02
5.362318840579710155e+01,8.540000000000000568e+01,2.775000000000000000e+02,1.850000000000000000e+03,1.500000000000000000e+02
7.536231884057970376e+01,8.359999999999999432e+01,2.600000000000000000e+02,2.600000000000000000e+03,1.000000000000000000e+02
7.681159420289854722e+01,8.459999999999999432e+01,2.650000000000000000e+02,2.650000000000000000e+03,1.000000000000000000e+02
7.826086956521739069e+01,8.400000000000000000e+01,2.700000000000000000e+02,2.700000000000000000e+03,1.000000000000000000e+02
7.971014492753623415e+01,8.420000000000000284e+01,2.750000000000000000e+02,2.750000000000000000e+03,1.000000000000000000e+02
8.115942028985507761e+01,8.459999999999999432e+01,2.800000000000000000e+02,2.800000000000000000e+03,1.000000000000000000e+02
